sample_id,scene_id,image,question,answer,task,difficulty,split,ood_type,metadata,prediction,normalized_ground_truth,normalized_prediction,correct,latency_seconds,error_type
ood_occlusion_000015_q02,ood_occlusion_000015,images/ood_occlusion/ood_occlusion_000015.png,Which object is both left of the blue circle and above the yellow circle?,red circle,multi_hop,4,ood_occlusion,occlusion,"{'anchors': ['obj_1', 'obj_3'], 'target': 'obj_2', 'relations': ['left of', 'above']}",red circle,red circle,red circle,True,0.05895924225001181,
ood_occlusion_000015_q03,ood_occlusion_000015,images/ood_occlusion/ood_occlusion_000015.png,Which object is immediately left of the blue circle?,red circle,left_right,2,ood_occlusion,occlusion,"{'anchor': 'obj_1', 'target': 'obj_2', 'relation': 'left'}",red triangle,red circle,red triangle,False,0.05895924225001181,ood_failure
ood_occlusion_000015_q04,ood_occlusion_000015,images/ood_occlusion/ood_occlusion_000015.png,Do the red triangle and the red circle overlap? Answer yes or no.,no,overlap,2,ood_occlusion,occlusion,"{'objects': ['obj_4', 'obj_2'], 'relation': 'overlap'}",no,no,no,True,0.05895924225001181,
ood_occlusion_000016_q01,ood_occlusion_000016,images/ood_occlusion/ood_occlusion_000016.png,Which object is immediately left of the red circle?,yellow circle,left_right,2,ood_occlusion,occlusion,"{'anchor': 'obj_3', 'target': 'obj_2', 'relation': 'left'}",yellow circle,yellow circle,yellow circle,True,0.05877507325004672,
ood_occlusion_000016_q02,ood_occlusion_000016,images/ood_occlusion/ood_occlusion_000016.png,Do the yellow triangle and the yellow circle overlap? Answer yes or no.,no,overlap,2,ood_occlusion,occlusion,"{'objects': ['obj_1', 'obj_2'], 'relation': 'overlap'}",no,no,no,True,0.05877507325004672,
ood_occlusion_000016_q03,ood_occlusion_000016,images/ood_occlusion/ood_occlusion_000016.png,Which object is both above the yellow triangle and below the yellow circle?,red circle,multi_hop,4,ood_occlusion,occlusion,"{'anchors': ['obj_1', 'obj_2'], 'target': 'obj_3', 'relations': ['above', 'below']}",red circle,red circle,red circle,True,0.05877507325004672,
ood_occlusion_000016_q04,ood_occlusion_000016,images/ood_occlusion/ood_occlusion_000016.png,Which object is immediately above the yellow triangle?,red circle,above_below,2,ood_occlusion,occlusion,"{'anchor': 'obj_1', 'target': 'obj_3', 'relation': 'above'}",red circle,red circle,red circle,True,0.05877507325004672,
ood_occlusion_000017_q01,ood_occlusion_000017,images/ood_occlusion/ood_occlusion_000017.png,Which object is immediately left of the yellow circle?,blue circle,left_right,2,ood_occlusion,occlusion,"{'anchor': 'obj_2', 'target': 'obj_1', 'relation': 'left'}",green rectangle,blue circle,green rectangle,False,0.05877507325004672,ood_failure
ood_occlusion_000017_q02,ood_occlusion_000017,images/ood_occlusion/ood_occlusion_000017.png,Do the blue circle and the green rectangle overlap? Answer yes or no.,no,overlap,2,ood_occlusion,occlusion,"{'objects': ['obj_1', 'obj_3'], 'relation': 'overlap'}",no,no,no,True,0.05877507325004672,
ood_occlusion_000017_q03,ood_occlusion_000017,images/ood_occlusion/ood_occlusion_000017.png,"Which object is closer to the center of the image, the yellow circle or the blue rectangle?",yellow circle,center_proximity,2,ood_occlusion,occlusion,"{'objects': ['obj_2', 'obj_4'], 'target': 'obj_2', 'relation': 'center_proximity'}",blue rectangle,yellow circle,blue rectangle,False,0.05877507325004672,ood_failure
ood_occlusion_000017_q04,ood_occlusion_000017,images/ood_occlusion/ood_occlusion_000017.png,Which object is between the yellow circle and the blue rectangle?,blue circle,between,3,ood_occlusion,occlusion,"{'objects': ['obj_2', 'obj_4'], 'target': 'obj_1', 'relation': 'between'}",green rectangle,blue circle,green rectangle,False,0.05877507325004672,ood_failure
ood_occlusion_000018_q01,ood_occlusion_000018,images/ood_occlusion/ood_occlusion_000018.png,Which object is both above the red circle and right of the green circle?,green triangle,multi_hop,4,ood_occlusion,occlusion,"{'anchors': ['obj_2', 'obj_3'], 'target': 'obj_4', 'relations': ['above', 'right of']}",red triangle,green triangle,red triangle,False,0.059440557375012304,ood_failure
ood_occlusion_000018_q02,ood_occlusion_000018,images/ood_occlusion/ood_occlusion_000018.png,How many objects are above the red circle?,2,counting,2,ood_occlusion,occlusion,"{'anchor': 'obj_2', 'relation': 'above'}",2,2,2,True,0.059440557375012304,
ood_occlusion_000018_q03,ood_occlusion_000018,images/ood_occlusion/ood_occlusion_000018.png,Which object is the topmost in the image?,green circle,relative_ordering,2,ood_occlusion,occlusion,"{'target': 'obj_3', 'relation': 'topmost'}",red circle,green circle,red circle,False,0.059440557375012304,ood_failure
ood_occlusion_000018_q04,ood_occlusion_000018,images/ood_occlusion/ood_occlusion_000018.png,Which object is farthest from the red rectangle?,green triangle,nearest_farthest,2,ood_occlusion,occlusion,"{'anchor': 'obj_1', 'target': 'obj_4', 'relation': 'farthest'}",red circle,green triangle,red circle,False,0.059440557375012304,ood_failure
ood_occlusion_000019_q01,ood_occlusion_000019,images/ood_occlusion/ood_occlusion_000019.png,Which object is between the green circle and the yellow triangle?,green triangle,between,3,ood_occlusion,occlusion,"{'objects': ['obj_2', 'obj_1'], 'target': 'obj_3', 'relation': 'between'}",green triangle,green triangle,green triangle,True,0.059440557375012304,
ood_occlusion_000019_q02,ood_occlusion_000019,images/ood_occlusion/ood_occlusion_000019.png,"Which object is closer to the center of the image, the yellow triangle or the green triangle?",green triangle,center_proximity,2,ood_occlusion,occlusion,"{'objects': ['obj_1', 'obj_3'], 'target': 'obj_3', 'relation': 'center_proximity'}",green triangle,green triangle,green triangle,True,0.059440557375012304,
ood_occlusion_000019_q03,ood_occlusion_000019,images/ood_occlusion/ood_occlusion_000019.png,Which object is the rightmost in the image?,yellow triangle,relative_ordering,2,ood_occlusion,occlusion,"{'target': 'obj_1', 'relation': 'rightmost'}",yellow triangle,yellow triangle,yellow triangle,True,0.059440557375012304,
ood_occlusion_000019_q04,ood_occlusion_000019,images/ood_occlusion/ood_occlusion_000019.png,Is the yellow triangle completely inside the green circle? Answer yes or no.,no,inside_outside,2,ood_occlusion,occlusion,"{'objects': ['obj_1', 'obj_2'], 'relation': 'inside'}",no,no,no,True,0.059440557375012304,
ood_occlusion_000020_q01,ood_occlusion_000020,images/ood_occlusion/ood_occlusion_000020.png,Which object is the leftmost in the image?,green circle,relative_ordering,2,ood_occlusion,occlusion,"{'target': 'obj_2', 'relation': 'leftmost'}",green circle,green circle,green circle,True,0.05905533149996245,
ood_occlusion_000020_q02,ood_occlusion_000020,images/ood_occlusion/ood_occlusion_000020.png,Which object is immediately above the blue triangle?,green circle,above_below,2,ood_occlusion,occlusion,"{'anchor': 'obj_1', 'target': 'obj_2', 'relation': 'above'}",green circle,green circle,green circle,True,0.05905533149996245,
ood_occlusion_000020_q03,ood_occlusion_000020,images/ood_occlusion/ood_occlusion_000020.png,How many objects are above the green triangle?,1,counting,2,ood_occlusion,occlusion,"{'anchor': 'obj_3', 'relation': 'above'}",1,1,1,True,0.05905533149996245,
ood_occlusion_000020_q04,ood_occlusion_000020,images/ood_occlusion/ood_occlusion_000020.png,"Which object is closer to the center of the image, the green triangle or the blue triangle?",green triangle,center_proximity,2,ood_occlusion,occlusion,"{'objects': ['obj_3', 'obj_1'], 'target': 'obj_3', 'relation': 'center_proximity'}",blue triangle,green triangle,blue triangle,False,0.05905533149996245,ood_failure
ood_occlusion_000021_q01,ood_occlusion_000021,images/ood_occlusion/ood_occlusion_000021.png,Which object is both below the red triangle and above the blue circle?,yellow rectangle,multi_hop,4,ood_occlusion,occlusion,"{'anchors': ['obj_2', 'obj_1'], 'target': 'obj_3', 'relations': ['below', 'above']}",red triangle,yellow rectangle,red triangle,False,0.05905533149996245,ood_failure
ood_occlusion_000021_q02,ood_occlusion_000021,images/ood_occlusion/ood_occlusion_000021.png,How many yellow objects are in the image?,1,counting,1,ood_occlusion,occlusion,{'filter': {'color': 'yellow'}},1,1,1,True,0.05905533149996245,
ood_occlusion_000021_q03,ood_occlusion_000021,images/ood_occlusion/ood_occlusion_000021.png,"Which object is larger, the blue circle or the yellow rectangle?",blue circle,relative_size,2,ood_occlusion,occlusion,"{'objects': ['obj_1', 'obj_3'], 'target': 'obj_1', 'relation': 'larger'}",blue circle,blue circle,blue circle,True,0.05905533149996245,
ood_occlusion_000021_q04,ood_occlusion_000021,images/ood_occlusion/ood_occlusion_000021.png,Is the yellow rectangle completely inside the blue circle? Answer yes or no.,yes,inside_outside,2,ood_occlusion,occlusion,"{'objects': ['obj_3', 'obj_1'], 'relation': 'inside'}",no,yes,no,False,0.05905533149996245,ood_failure
ood_occlusion_000022_q01,ood_occlusion_000022,images/ood_occlusion/ood_occlusion_000022.png,How many objects are above the green triangle?,0,counting,2,ood_occlusion,occlusion,"{'anchor': 'obj_2', 'relation': 'above'}",1,0,1,False,0.05915498850004042,ood_failure
ood_occlusion_000022_q02,ood_occlusion_000022,images/ood_occlusion/ood_occlusion_000022.png,Which object is the leftmost in the image?,green triangle,relative_ordering,2,ood_occlusion,occlusion,"{'target': 'obj_2', 'relation': 'leftmost'}",green triangle,green triangle,green triangle,True,0.05915498850004042,
ood_occlusion_000022_q03,ood_occlusion_000022,images/ood_occlusion/ood_occlusion_000022.png,Which object is farthest from the yellow triangle?,green triangle,nearest_farthest,2,ood_occlusion,occlusion,"{'anchor': 'obj_3', 'target': 'obj_2', 'relation': 'farthest'}",red circle,green triangle,red circle,False,0.05915498850004042,ood_failure
ood_occlusion_000022_q04,ood_occlusion_000022,images/ood_occlusion/ood_occlusion_000022.png,"Which object is smaller, the green triangle or the yellow triangle?",green triangle,relative_size,2,ood_occlusion,occlusion,"{'objects': ['obj_2', 'obj_3'], 'target': 'obj_2', 'relation': 'smaller'}",green triangle,green triangle,green triangle,True,0.05915498850004042,
ood_occlusion_000023_q01,ood_occlusion_000023,images/ood_occlusion/ood_occlusion_000023.png,Which object is both above the blue triangle and right of the blue circle?,red triangle,multi_hop,4,ood_occlusion,occlusion,"{'anchors': ['obj_2', 'obj_3'], 'target': 'obj_1', 'relations': ['above', 'right of']}",red triangle,red triangle,red triangle,True,0.05915498850004042,
ood_occlusion_000023_q02,ood_occlusion_000023,images/ood_occlusion/ood_occlusion_000023.png,Which object is immediately below the blue circle?,blue triangle,above_below,2,ood_occlusion,occlusion,"{'anchor': 'obj_3', 'target': 'obj_2', 'relation': 'below'}",red triangle,blue triangle,red triangle,False,0.05915498850004042,ood_failure
ood_occlusion_000023_q03,ood_occlusion_000023,images/ood_occlusion/ood_occlusion_000023.png,Which object is immediately right of the red triangle?,blue triangle,left_right,2,ood_occlusion,occlusion,"{'anchor': 'obj_1', 'target': 'obj_2', 'relation': 'right'}",blue triangle,blue triangle,blue triangle,True,0.05915498850004042,
ood_occlusion_000023_q04,ood_occlusion_000023,images/ood_occlusion/ood_occlusion_000023.png,"Which object is larger, the blue triangle or the blue circle?",blue circle,relative_size,2,ood_occlusion,occlusion,"{'objects': ['obj_2', 'obj_3'], 'target': 'obj_3', 'relation': 'larger'}",blue triangle,blue circle,blue triangle,False,0.05915498850004042,ood_failure
ood_occlusion_000024_q01,ood_occlusion_000024,images/ood_occlusion/ood_occlusion_000024.png,Which object is between the red rectangle and the yellow circle?,green circle,between,3,ood_occlusion,occlusion,"{'objects': ['obj_3', 'obj_4'], 'target': 'obj_2', 'relation': 'between'}",blue circle,green circle,blue circle,False,0.05908965012503131,ood_failure
ood_occlusion_000024_q02,ood_occlusion_000024,images/ood_occlusion/ood_occlusion_000024.png,Which object is the leftmost in the image?,red rectangle,relative_ordering,2,ood_occlusion,occlusion,"{'target': 'obj_3', 'relation': 'leftmost'}",red circle,red rectangle,red circle,False,0.05908965012503131,ood_failure
ood_occlusion_000024_q03,ood_occlusion_000024,images/ood_occlusion/ood_occlusion_000024.png,Which object is both above the green circle and left of the green rectangle?,red rectangle,multi_hop,4,ood_occlusion,occlusion,"{'anchors': ['obj_2', 'obj_1'], 'target': 'obj_3', 'relations': ['above', 'left of']}",red circle,red rectangle,red circle,False,0.05908965012503131,ood_failure
ood_occlusion_000024_q04,ood_occlusion_000024,images/ood_occlusion/ood_occlusion_000024.png,Which object is immediately right of the red rectangle?,green circle,left_right,2,ood_occlusion,occlusion,"{'anchor': 'obj_3', 'target': 'obj_2', 'relation': 'right'}",blue circle,green circle,blue circle,False,0.05908965012503131,ood_failure
ood_occlusion_000025_q01,ood_occlusion_000025,images/ood_occlusion/ood_occlusion_000025.png,Do the red triangle and the red circle overlap? Answer yes or no.,no,overlap,2,ood_occlusion,occlusion,"{'objects': ['obj_1', 'obj_2'], 'relation': 'overlap'}",no,no,no,True,0.05908965012503131,
ood_occlusion_000025_q02,ood_occlusion_000025,images/ood_occlusion/ood_occlusion_000025.png,Which object is both above the red triangle and below the red circle?,yellow triangle,multi_hop,4,ood_occlusion,occlusion,"{'anchors': ['obj_1', 'obj_2'], 'target': 'obj_3', 'relations': ['above', 'below']}",red triangle,yellow triangle,red triangle,False,0.05908965012503131,ood_failure
ood_occlusion_000025_q03,ood_occlusion_000025,images/ood_occlusion/ood_occlusion_000025.png,Which object is immediately above the red triangle?,yellow triangle,above_below,2,ood_occlusion,occlusion,"{'anchor': 'obj_1', 'target': 'obj_3', 'relation': 'above'}",red circle,yellow triangle,red circle,False,0.05908965012503131,ood_failure
ood_occlusion_000025_q04,ood_occlusion_000025,images/ood_occlusion/ood_occlusion_000025.png,Which object is between the red triangle and the red circle?,yellow triangle,between,3,ood_occlusion,occlusion,"{'objects': ['obj_1', 'obj_2'], 'target': 'obj_3', 'relation': 'between'}",red triangle,yellow triangle,red triangle,False,0.05908965012503131,ood_failure
ood_occlusion_000026_q01,ood_occlusion_000026,images/ood_occlusion/ood_occlusion_000026.png,Which object is immediately left of the red triangle?,yellow circle,left_right,2,ood_occlusion,occlusion,"{'anchor': 'obj_1', 'target': 'obj_2', 'relation': 'left'}",yellow circle,yellow circle,yellow circle,True,0.06034058112498997,
ood_occlusion_000026_q02,ood_occlusion_000026,images/ood_occlusion/ood_occlusion_000026.png,Do the red triangle and the blue circle overlap? Answer yes or no.,yes,overlap,2,ood_occlusion,occlusion,"{'objects': ['obj_1', 'obj_3'], 'relation': 'overlap'}",no,yes,no,False,0.06034058112498997,ood_failure
ood_occlusion_000026_q03,ood_occlusion_000026,images/ood_occlusion/ood_occlusion_000026.png,"Which object is closer to the center of the image, the yellow circle or the red triangle?",red triangle,center_proximity,2,ood_occlusion,occlusion,"{'objects': ['obj_2', 'obj_1'], 'target': 'obj_1', 'relation': 'center_proximity'}",yellow circle,red triangle,yellow circle,False,0.06034058112498997,ood_failure
ood_occlusion_000026_q04,ood_occlusion_000026,images/ood_occlusion/ood_occlusion_000026.png,Which object is between the yellow circle and the blue circle?,red triangle,between,3,ood_occlusion,occlusion,"{'objects': ['obj_2', 'obj_3'], 'target': 'obj_1', 'relation': 'between'}",red triangle,red triangle,red triangle,True,0.06034058112498997,
ood_occlusion_000027_q01,ood_occlusion_000027,images/ood_occlusion/ood_occlusion_000027.png,Which object is both below the red rectangle and left of the blue rectangle?,blue circle,multi_hop,4,ood_occlusion,occlusion,"{'anchors': ['obj_3', 'obj_1'], 'target': 'obj_2', 'relations': ['below', 'left of']}",blue circle,blue circle,blue circle,True,0.06034058112498997,
ood_occlusion_000027_q02,ood_occlusion_000027,images/ood_occlusion/ood_occlusion_000027.png,"Which object is closer to the center of the image, the blue rectangle or the red rectangle?",red rectangle,center_proximity,2,ood_occlusion,occlusion,"{'objects': ['obj_1', 'obj_3'], 'target': 'obj_3', 'relation': 'center_proximity'}",red rectangle,red rectangle,red rectangle,True,0.06034058112498997,
ood_occlusion_000027_q03,ood_occlusion_000027,images/ood_occlusion/ood_occlusion_000027.png,How many blue objects are in the image?,2,counting,1,ood_occlusion,occlusion,{'filter': {'color': 'blue'}},2,2,2,True,0.06034058112498997,
ood_occlusion_000027_q04,ood_occlusion_000027,images/ood_occlusion/ood_occlusion_000027.png,Which object is the leftmost in the image?,red rectangle,relative_ordering,2,ood_occlusion,occlusion,"{'target': 'obj_3', 'relation': 'leftmost'}",red rectangle,red rectangle,red rectangle,True,0.06034058112498997,
ood_occlusion_000028_q01,ood_occlusion_000028,images/ood_occlusion/ood_occlusion_000028.png,Which object is between the green circle and the yellow circle?,red circle,between,3,ood_occlusion,occlusion,"{'objects': ['obj_4', 'obj_5'], 'target': 'obj_1', 'relation': 'between'}",red circle,red circle,red circle,True,0.059417546125018816,
ood_occlusion_000028_q02,ood_occlusion_000028,images/ood_occlusion/ood_occlusion_000028.png,"Which object is closer to the center of the image, the blue circle or the yellow triangle?",yellow triangle,center_proximity,2,ood_occlusion,occlusion,"{'objects': ['obj_2', 'obj_3'], 'target': 'obj_3', 'relation': 'center_proximity'}",blue circle,yellow triangle,blue circle,False,0.059417546125018816,ood_failure
ood_occlusion_000028_q03,ood_occlusion_000028,images/ood_occlusion/ood_occlusion_000028.png,Which object is the rightmost in the image?,green circle,relative_ordering,2,ood_occlusion,occlusion,"{'target': 'obj_4', 'relation': 'rightmost'}",red circle,green circle,red circle,False,0.059417546125018816,ood_failure
ood_occlusion_000028_q04,ood_occlusion_000028,images/ood_occlusion/ood_occlusion_000028.png,Is the yellow triangle completely inside the green circle? Answer yes or no.,no,inside_outside,2,ood_occlusion,occlusion,"{'objects': ['obj_3', 'obj_4'], 'relation': 'inside'}",no,no,no,True,0.059417546125018816,
ood_occlusion_000029_q01,ood_occlusion_000029,images/ood_occlusion/ood_occlusion_000029.png,"Which object is closer to the center of the image, the green rectangle or the yellow triangle?",green rectangle,center_proximity,2,ood_occlusion,occlusion,"{'objects': ['obj_2', 'obj_4'], 'target': 'obj_2', 'relation': 'center_proximity'}",green rectangle,green rectangle,green rectangle,True,0.059417546125018816,
ood_occlusion_000029_q02,ood_occlusion_000029,images/ood_occlusion/ood_occlusion_000029.png,Which object is farthest from the green rectangle?,red triangle,nearest_farthest,2,ood_occlusion,occlusion,"{'anchor': 'obj_2', 'target': 'obj_3', 'relation': 'farthest'}",red triangle,red triangle,red triangle,True,0.059417546125018816,
ood_occlusion_000029_q03,ood_occlusion_000029,images/ood_occlusion/ood_occlusion_000029.png,Which object is the leftmost in the image?,red triangle,relative_ordering,2,ood_occlusion,occlusion,"{'target': 'obj_3', 'relation': 'leftmost'}",red triangle,red triangle,red triangle,True,0.059417546125018816,
ood_occlusion_000029_q04,ood_occlusion_000029,images/ood_occlusion/ood_occlusion_000029.png,"Which object is larger, the yellow triangle or the green rectangle?",yellow triangle,relative_size,2,ood_occlusion,occlusion,"{'objects': ['obj_4', 'obj_2'], 'target': 'obj_4', 'relation': 'larger'}",green rectangle,yellow triangle,green rectangle,False,0.059417546125018816,ood_failure
ood_occlusion_000030_q01,ood_occlusion_000030,images/ood_occlusion/ood_occlusion_000030.png,Which object is both right of the yellow circle and below the green circle?,blue circle,multi_hop,4,ood_occlusion,occlusion,"{'anchors': ['obj_1', 'obj_2'], 'target': 'obj_3', 'relations': ['right of', 'below']}",blue circle,blue circle,blue circle,True,0.058614109500013,
ood_occlusion_000030_q02,ood_occlusion_000030,images/ood_occlusion/ood_occlusion_000030.png,How many objects are left of the yellow circle?,1,counting,2,ood_occlusion,occlusion,"{'anchor': 'obj_1', 'relation': 'left'}",2,1,2,False,0.058614109500013,ood_failure
ood_occlusion_000030_q03,ood_occlusion_000030,images/ood_occlusion/ood_occlusion_000030.png,"Which object is larger, the green circle or the blue circle?",green circle,relative_size,2,ood_occlusion,occlusion,"{'objects': ['obj_2', 'obj_3'], 'target': 'obj_2', 'relation': 'larger'}",green circle,green circle,green circle,True,0.058614109500013,
ood_occlusion_000030_q04,ood_occlusion_000030,images/ood_occlusion/ood_occlusion_000030.png,Is the blue circle completely inside the green circle? Answer yes or no.,no,inside_outside,2,ood_occlusion,occlusion,"{'objects': ['obj_3', 'obj_2'], 'relation': 'inside'}",no,no,no,True,0.058614109500013,
ood_occlusion_000031_q01,ood_occlusion_000031,images/ood_occlusion/ood_occlusion_000031.png,Which object is immediately below the red triangle?,blue triangle,above_below,2,ood_occlusion,occlusion,"{'anchor': 'obj_3', 'target': 'obj_2', 'relation': 'below'}",yellow circle,blue triangle,yellow circle,False,0.058614109500013,ood_failure
ood_occlusion_000031_q02,ood_occlusion_000031,images/ood_occlusion/ood_occlusion_000031.png,How many objects are above the blue circle?,0,counting,2,ood_occlusion,occlusion,"{'anchor': 'obj_1', 'relation': 'above'}",2,0,2,False,0.058614109500013,ood_failure
ood_occlusion_000031_q03,ood_occlusion_000031,images/ood_occlusion/ood_occlusion_000031.png,Which object is the bottommost in the image?,yellow circle,relative_ordering,2,ood_occlusion,occlusion,"{'target': 'obj_4', 'relation': 'bottommost'}",yellow circle,yellow circle,yellow circle,True,0.058614109500013,
ood_occlusion_000031_q04,ood_occlusion_000031,images/ood_occlusion/ood_occlusion_000031.png,Which object is farthest from the yellow circle?,green circle,nearest_farthest,2,ood_occlusion,occlusion,"{'anchor': 'obj_4', 'target': 'obj_5', 'relation': 'farthest'}",blue triangle,green circle,blue triangle,False,0.058614109500013,ood_failure
ood_occlusion_000032_q01,ood_occlusion_000032,images/ood_occlusion/ood_occlusion_000032.png,Which object is both right of the green circle and below the yellow triangle?,green triangle,multi_hop,4,ood_occlusion,occlusion,"{'anchors': ['obj_1', 'obj_2'], 'target': 'obj_3', 'relations': ['right of', 'below']}",red circle,green triangle,red circle,False,0.059000199249965135,ood_failure
ood_occlusion_000032_q02,ood_occlusion_000032,images/ood_occlusion/ood_occlusion_000032.png,Which object is immediately above the green triangle?,yellow triangle,above_below,2,ood_occlusion,occlusion,"{'anchor': 'obj_3', 'target': 'obj_2', 'relation': 'above'}",green circle,yellow triangle,green circle,False,0.059000199249965135,ood_failure
ood_occlusion_000032_q03,ood_occlusion_000032,images/ood_occlusion/ood_occlusion_000032.png,Which object is between the green circle and the yellow triangle?,green triangle,between,3,ood_occlusion,occlusion,"{'objects': ['obj_1', 'obj_2'], 'target': 'obj_3', 'relation': 'between'}",red circle,green triangle,red circle,False,0.059000199249965135,ood_failure
ood_occlusion_000032_q04,ood_occlusion_000032,images/ood_occlusion/ood_occlusion_000032.png,"Which object is smaller, the green triangle or the green circle?",green triangle,relative_size,2,ood_occlusion,occlusion,"{'objects': ['obj_3', 'obj_1'], 'target': 'obj_3', 'relation': 'smaller'}",green triangle,green triangle,green triangle,True,0.059000199249965135,
ood_occlusion_000033_q01,ood_occlusion_000033,images/ood_occlusion/ood_occlusion_000033.png,Which object is between the red circle and the green circle?,green rectangle,between,3,ood_occlusion,occlusion,"{'objects': ['obj_3', 'obj_2'], 'target': 'obj_1', 'relation': 'between'}",blue triangle,green rectangle,blue triangle,False,0.059000199249965135,ood_failure
ood_occlusion_000033_q02,ood_occlusion_000033,images/ood_occlusion/ood_occlusion_000033.png,Which object is the topmost in the image?,red rectangle,relative_ordering,2,ood_occlusion,occlusion,"{'target': 'obj_4', 'relation': 'topmost'}",red rectangle,red rectangle,red rectangle,True,0.059000199249965135,
ood_occlusion_000033_q03,ood_occlusion_000033,images/ood_occlusion/ood_occlusion_000033.png,Which object is both right of the green circle and below the green rectangle?,red circle,multi_hop,4,ood_occlusion,occlusion,"{'anchors': ['obj_2', 'obj_1'], 'target': 'obj_3', 'relations': ['right of', 'below']}",red circle,red circle,red circle,True,0.059000199249965135,
ood_occlusion_000033_q04,ood_occlusion_000033,images/ood_occlusion/ood_occlusion_000033.png,Which object is immediately left of the red rectangle?,green rectangle,left_right,2,ood_occlusion,occlusion,"{'anchor': 'obj_4', 'target': 'obj_1', 'relation': 'left'}",blue triangle,green rectangle,blue triangle,False,0.059000199249965135,ood_failure
ood_occlusion_000034_q01,ood_occlusion_000034,images/ood_occlusion/ood_occlusion_000034.png,Which object is immediately left of the green triangle?,yellow triangle,left_right,2,ood_occlusion,occlusion,"{'anchor': 'obj_5', 'target': 'obj_1', 'relation': 'left'}",yellow circle,yellow triangle,yellow circle,False,0.059126561125026456,ood_failure
ood_occlusion_000034_q02,ood_occlusion_000034,images/ood_occlusion/ood_occlusion_000034.png,Do the blue rectangle and the green circle overlap? Answer yes or no.,no,overlap,2,ood_occlusion,occlusion,"{'objects': ['obj_2', 'obj_3'], 'relation': 'overlap'}",no,no,no,True,0.059126561125026456,
ood_occlusion_000034_q03,ood_occlusion_000034,images/ood_occlusion/ood_occlusion_000034.png,Which object is both above the yellow circle and left of the green circle?,yellow triangle,multi_hop,4,ood_occlusion,occlusion,"{'anchors': ['obj_4', 'obj_3'], 'target': 'obj_1', 'relations': ['above', 'left of']}",blue rectangle,yellow triangle,blue rectangle,False,0.059126561125026456,ood_failure
ood_occlusion_000034_q04,ood_occlusion_000034,images/ood_occlusion/ood_occlusion_000034.png,Which object is immediately above the green circle?,yellow circle,above_below,2,ood_occlusion,occlusion,"{'anchor': 'obj_3', 'target': 'obj_4', 'relation': 'above'}",blue rectangle,yellow circle,blue rectangle,False,0.059126561125026456,ood_failure
ood_occlusion_000035_q01,ood_occlusion_000035,images/ood_occlusion/ood_occlusion_000035.png,Which object is immediately left of the green circle?,red circle,left_right,2,ood_occlusion,occlusion,"{'anchor': 'obj_1', 'target': 'obj_3', 'relation': 'left'}",red circle,red circle,red circle,True,0.059126561125026456,
ood_occlusion_000035_q02,ood_occlusion_000035,images/ood_occlusion/ood_occlusion_000035.png,Do the green circle and the red circle overlap? Answer yes or no.,yes,overlap,2,ood_occlusion,occlusion,"{'objects': ['obj_1', 'obj_3'], 'relation': 'overlap'}",no,yes,no,False,0.059126561125026456,ood_failure
ood_occlusion_000035_q03,ood_occlusion_000035,images/ood_occlusion/ood_occlusion_000035.png,Which object is between the green circle and the blue rectangle?,red circle,between,3,ood_occlusion,occlusion,"{'objects': ['obj_1', 'obj_2'], 'target': 'obj_3', 'relation': 'between'}",red circle,red circle,red circle,True,0.059126561125026456,
ood_occlusion_000035_q04,ood_occlusion_000035,images/ood_occlusion/ood_occlusion_000035.png,Which object is nearest from the blue rectangle?,red circle,nearest_farthest,2,ood_occlusion,occlusion,"{'anchor': 'obj_2', 'target': 'obj_3', 'relation': 'nearest'}",red circle,red circle,red circle,True,0.059126561125026456,
ood_occlusion_000036_q01,ood_occlusion_000036,images/ood_occlusion/ood_occlusion_000036.png,Which object is both below the green rectangle and right of the yellow circle?,yellow triangle,multi_hop,4,ood_occlusion,occlusion,"{'anchors': ['obj_4', 'obj_3'], 'target': 'obj_1', 'relations': ['below', 'right of']}",blue triangle,yellow triangle,blue triangle,False,0.05898856425000076,ood_failure
ood_occlusion_000036_q02,ood_occlusion_000036,images/ood_occlusion/ood_occlusion_000036.png,"Which object is closer to the center of the image, the blue triangle or the green rectangle?",green rectangle,center_proximity,2,ood_occlusion,occlusion,"{'objects': ['obj_2', 'obj_4'], 'target': 'obj_4', 'relation': 'center_proximity'}",blue triangle,green rectangle,blue triangle,False,0.05898856425000076,ood_failure
ood_occlusion_000036_q03,ood_occlusion_000036,images/ood_occlusion/ood_occlusion_000036.png,How many rectangle objects are in the image?,1,counting,1,ood_occlusion,occlusion,{'filter': {'shape': 'rectangle'}},2,1,2,False,0.05898856425000076,ood_failure
ood_occlusion_000036_q04,ood_occlusion_000036,images/ood_occlusion/ood_occlusion_000036.png,Which object is the bottommost in the image?,yellow triangle,relative_ordering,2,ood_occlusion,occlusion,"{'target': 'obj_1', 'relation': 'bottommost'}",green rectangle,yellow triangle,green rectangle,False,0.05898856425000076,ood_failure
ood_occlusion_000037_q01,ood_occlusion_000037,images/ood_occlusion/ood_occlusion_000037.png,"Which object is closer to the center of the image, the red rectangle or the green triangle?",green triangle,center_proximity,2,ood_occlusion,occlusion,"{'objects': ['obj_1', 'obj_3'], 'target': 'obj_3', 'relation': 'center_proximity'}",red rectangle,green triangle,red rectangle,False,0.05898856425000076,ood_failure
