sample_id,scene_id,image,question,answer,task,difficulty,split,ood_type,metadata,prediction,normalized_ground_truth,normalized_prediction,correct,latency_seconds,error_type,ood_failure
ood_occlusion_000013_q02,ood_occlusion_000013,images/ood_occlusion/ood_occlusion_000013.png,How many objects are above the red circle?,2,counting,2,ood_occlusion,occlusion,"{'anchor': 'obj_1', 'relation': 'above'}",2,2,2,True,0.16860092699999996,,False
ood_occlusion_000013_q03,ood_occlusion_000013,images/ood_occlusion/ood_occlusion_000013.png,Which object is the bottommost in the image?,red circle,relative_ordering,2,ood_occlusion,occlusion,"{'target': 'obj_1', 'relation': 'bottommost'}",rectangle,red circle,rectangle,False,0.16675638699996398,spatial_inversion,True
ood_occlusion_000013_q04,ood_occlusion_000013,images/ood_occlusion/ood_occlusion_000013.png,Which object is farthest from the yellow rectangle?,green circle,nearest_farthest,2,ood_occlusion,occlusion,"{'anchor': 'obj_4', 'target': 'obj_3', 'relation': 'farthest'}",blue circle,green circle,blue circle,False,0.21566513599998416,distance_reasoning_error,True
ood_occlusion_000014_q01,ood_occlusion_000014,images/ood_occlusion/ood_occlusion_000014.png,Which object is both below the blue rectangle and right of the yellow triangle?,red triangle,multi_hop,4,ood_occlusion,occlusion,"{'anchors': ['obj_1', 'obj_2'], 'target': 'obj_3', 'relations': ['below', 'right of']}",red triangle,red triangle,red triangle,True,0.2183495369999946,,False
ood_occlusion_000014_q02,ood_occlusion_000014,images/ood_occlusion/ood_occlusion_000014.png,Which object is between the blue rectangle and the yellow triangle?,red triangle,between,3,ood_occlusion,occlusion,"{'objects': ['obj_1', 'obj_2'], 'target': 'obj_3', 'relation': 'between'}",red triangle,red triangle,red triangle,True,0.21593977600002745,,False
ood_occlusion_000014_q03,ood_occlusion_000014,images/ood_occlusion/ood_occlusion_000014.png,Which object is immediately left of the blue rectangle?,yellow triangle,left_right,2,ood_occlusion,occlusion,"{'anchor': 'obj_1', 'target': 'obj_2', 'relation': 'left'}",triangle,yellow triangle,triangle,False,0.1662381650000384,spatial_inversion,True
ood_occlusion_000014_q04,ood_occlusion_000014,images/ood_occlusion/ood_occlusion_000014.png,"Which object is smaller, the red triangle or the yellow triangle?",yellow triangle,relative_size,2,ood_occlusion,occlusion,"{'objects': ['obj_3', 'obj_2'], 'target': 'obj_2', 'relation': 'smaller'}",red triangle,yellow triangle,red triangle,False,0.21836921599998504,object_confusion,True
ood_occlusion_000015_q01,ood_occlusion_000015,images/ood_occlusion/ood_occlusion_000015.png,Which object is the leftmost in the image?,yellow circle,relative_ordering,2,ood_occlusion,occlusion,"{'target': 'obj_3', 'relation': 'leftmost'}",red circle,yellow circle,red circle,False,0.21581438999999136,spatial_inversion,True
ood_occlusion_000015_q02,ood_occlusion_000015,images/ood_occlusion/ood_occlusion_000015.png,Which object is both left of the blue circle and above the yellow circle?,red circle,multi_hop,4,ood_occlusion,occlusion,"{'anchors': ['obj_1', 'obj_3'], 'target': 'obj_2', 'relations': ['left of', 'above']}",red circle,red circle,red circle,True,0.21640203200001906,,False
ood_occlusion_000015_q03,ood_occlusion_000015,images/ood_occlusion/ood_occlusion_000015.png,Which object is immediately left of the blue circle?,red circle,left_right,2,ood_occlusion,occlusion,"{'anchor': 'obj_1', 'target': 'obj_2', 'relation': 'left'}",triangle,red circle,triangle,False,0.16553939799996442,spatial_inversion,True
ood_occlusion_000015_q04,ood_occlusion_000015,images/ood_occlusion/ood_occlusion_000015.png,Do the red triangle and the red circle overlap? Answer yes or no.,no,overlap,2,ood_occlusion,occlusion,"{'objects': ['obj_4', 'obj_2'], 'relation': 'overlap'}",yes,no,yes,False,0.16565633499999421,relation_error,True
ood_occlusion_000016_q01,ood_occlusion_000016,images/ood_occlusion/ood_occlusion_000016.png,Which object is immediately left of the red circle?,yellow circle,left_right,2,ood_occlusion,occlusion,"{'anchor': 'obj_3', 'target': 'obj_2', 'relation': 'left'}",yellow circle,yellow circle,yellow circle,True,0.21762058299998444,,False
ood_occlusion_000016_q02,ood_occlusion_000016,images/ood_occlusion/ood_occlusion_000016.png,Do the yellow triangle and the yellow circle overlap? Answer yes or no.,no,overlap,2,ood_occlusion,occlusion,"{'objects': ['obj_1', 'obj_2'], 'relation': 'overlap'}",no,no,no,True,0.16607445900001494,,False
ood_occlusion_000016_q03,ood_occlusion_000016,images/ood_occlusion/ood_occlusion_000016.png,Which object is both above the yellow triangle and below the yellow circle?,red circle,multi_hop,4,ood_occlusion,occlusion,"{'anchors': ['obj_1', 'obj_2'], 'target': 'obj_3', 'relations': ['above', 'below']}",red circle,red circle,red circle,True,0.21651123700002017,,False
ood_occlusion_000016_q04,ood_occlusion_000016,images/ood_occlusion/ood_occlusion_000016.png,Which object is immediately above the yellow triangle?,red circle,above_below,2,ood_occlusion,occlusion,"{'anchor': 'obj_1', 'target': 'obj_3', 'relation': 'above'}",yellow circle,red circle,yellow circle,False,0.21520609300000615,spatial_inversion,True
ood_occlusion_000017_q01,ood_occlusion_000017,images/ood_occlusion/ood_occlusion_000017.png,Which object is immediately left of the yellow circle?,blue circle,left_right,2,ood_occlusion,occlusion,"{'anchor': 'obj_2', 'target': 'obj_1', 'relation': 'left'}",green square,blue circle,green square,False,0.21630423599998494,spatial_inversion,True
ood_occlusion_000017_q02,ood_occlusion_000017,images/ood_occlusion/ood_occlusion_000017.png,Do the blue circle and the green rectangle overlap? Answer yes or no.,no,overlap,2,ood_occlusion,occlusion,"{'objects': ['obj_1', 'obj_3'], 'relation': 'overlap'}",no,no,no,True,0.16618297799999482,,False
ood_occlusion_000017_q03,ood_occlusion_000017,images/ood_occlusion/ood_occlusion_000017.png,"Which object is closer to the center of the image, the yellow circle or the blue rectangle?",yellow circle,center_proximity,2,ood_occlusion,occlusion,"{'objects': ['obj_2', 'obj_4'], 'target': 'obj_2', 'relation': 'center_proximity'}",blue rectangle,yellow circle,blue rectangle,False,0.21679801600004112,distance_reasoning_error,True
ood_occlusion_000017_q04,ood_occlusion_000017,images/ood_occlusion/ood_occlusion_000017.png,Which object is between the yellow circle and the blue rectangle?,blue circle,between,3,ood_occlusion,occlusion,"{'objects': ['obj_2', 'obj_4'], 'target': 'obj_1', 'relation': 'between'}",green rectangle,blue circle,green rectangle,False,0.21647593099999085,object_confusion,True
ood_occlusion_000018_q01,ood_occlusion_000018,images/ood_occlusion/ood_occlusion_000018.png,Which object is both above the red circle and right of the green circle?,green triangle,multi_hop,4,ood_occlusion,occlusion,"{'anchors': ['obj_2', 'obj_3'], 'target': 'obj_4', 'relations': ['above', 'right of']}",triangle,green triangle,triangle,False,0.16571900899998582,relation_chain_failure,True
ood_occlusion_000018_q02,ood_occlusion_000018,images/ood_occlusion/ood_occlusion_000018.png,How many objects are above the red circle?,2,counting,2,ood_occlusion,occlusion,"{'anchor': 'obj_2', 'relation': 'above'}",2,2,2,True,0.16589361499995903,,False
ood_occlusion_000018_q03,ood_occlusion_000018,images/ood_occlusion/ood_occlusion_000018.png,Which object is the topmost in the image?,green circle,relative_ordering,2,ood_occlusion,occlusion,"{'target': 'obj_3', 'relation': 'topmost'}",circle,green circle,circle,False,0.1672076099999913,spatial_inversion,True
ood_occlusion_000018_q04,ood_occlusion_000018,images/ood_occlusion/ood_occlusion_000018.png,Which object is farthest from the red rectangle?,green triangle,nearest_farthest,2,ood_occlusion,occlusion,"{'anchor': 'obj_1', 'target': 'obj_4', 'relation': 'farthest'}",triangle,green triangle,triangle,False,0.16643655200005014,distance_reasoning_error,True
ood_occlusion_000019_q01,ood_occlusion_000019,images/ood_occlusion/ood_occlusion_000019.png,Which object is between the green circle and the yellow triangle?,green triangle,between,3,ood_occlusion,occlusion,"{'objects': ['obj_2', 'obj_1'], 'target': 'obj_3', 'relation': 'between'}",white triangle,green triangle,white triangle,False,0.2158929440000179,object_confusion,True
ood_occlusion_000019_q02,ood_occlusion_000019,images/ood_occlusion/ood_occlusion_000019.png,"Which object is closer to the center of the image, the yellow triangle or the green triangle?",green triangle,center_proximity,2,ood_occlusion,occlusion,"{'objects': ['obj_1', 'obj_3'], 'target': 'obj_3', 'relation': 'center_proximity'}",green triangle,green triangle,green triangle,True,0.21740292300000874,,False
ood_occlusion_000019_q03,ood_occlusion_000019,images/ood_occlusion/ood_occlusion_000019.png,Which object is the rightmost in the image?,yellow triangle,relative_ordering,2,ood_occlusion,occlusion,"{'target': 'obj_1', 'relation': 'rightmost'}",triangle,yellow triangle,triangle,False,0.1656930489999695,spatial_inversion,True
ood_occlusion_000019_q04,ood_occlusion_000019,images/ood_occlusion/ood_occlusion_000019.png,Is the yellow triangle completely inside the green circle? Answer yes or no.,no,inside_outside,2,ood_occlusion,occlusion,"{'objects': ['obj_1', 'obj_2'], 'relation': 'inside'}",no,no,no,True,0.16840901500000882,,False
ood_occlusion_000020_q01,ood_occlusion_000020,images/ood_occlusion/ood_occlusion_000020.png,Which object is the leftmost in the image?,green circle,relative_ordering,2,ood_occlusion,occlusion,"{'target': 'obj_2', 'relation': 'leftmost'}",circle,green circle,circle,False,0.18036700099997915,spatial_inversion,True
ood_occlusion_000020_q02,ood_occlusion_000020,images/ood_occlusion/ood_occlusion_000020.png,Which object is immediately above the blue triangle?,green circle,above_below,2,ood_occlusion,occlusion,"{'anchor': 'obj_1', 'target': 'obj_2', 'relation': 'above'}",green circle,green circle,green circle,True,0.2170477660000074,,False
ood_occlusion_000020_q03,ood_occlusion_000020,images/ood_occlusion/ood_occlusion_000020.png,How many objects are above the green triangle?,1,counting,2,ood_occlusion,occlusion,"{'anchor': 'obj_3', 'relation': 'above'}",1,1,1,True,0.1659582639999826,,False
ood_occlusion_000020_q04,ood_occlusion_000020,images/ood_occlusion/ood_occlusion_000020.png,"Which object is closer to the center of the image, the green triangle or the blue triangle?",green triangle,center_proximity,2,ood_occlusion,occlusion,"{'objects': ['obj_3', 'obj_1'], 'target': 'obj_3', 'relation': 'center_proximity'}",green triangle,green triangle,green triangle,True,0.21727986199999805,,False
ood_occlusion_000021_q01,ood_occlusion_000021,images/ood_occlusion/ood_occlusion_000021.png,Which object is both below the red triangle and above the blue circle?,yellow rectangle,multi_hop,4,ood_occlusion,occlusion,"{'anchors': ['obj_2', 'obj_1'], 'target': 'obj_3', 'relations': ['below', 'above']}",white,yellow rectangle,white,False,0.17257249600004343,relation_chain_failure,True
ood_occlusion_000021_q02,ood_occlusion_000021,images/ood_occlusion/ood_occlusion_000021.png,How many yellow objects are in the image?,1,counting,1,ood_occlusion,occlusion,{'filter': {'color': 'yellow'}},1,1,1,True,0.16688446400002022,,False
ood_occlusion_000021_q03,ood_occlusion_000021,images/ood_occlusion/ood_occlusion_000021.png,"Which object is larger, the blue circle or the yellow rectangle?",blue circle,relative_size,2,ood_occlusion,occlusion,"{'objects': ['obj_1', 'obj_3'], 'target': 'obj_1', 'relation': 'larger'}",blue circle,blue circle,blue circle,True,0.2163132289999794,,False
ood_occlusion_000021_q04,ood_occlusion_000021,images/ood_occlusion/ood_occlusion_000021.png,Is the yellow rectangle completely inside the blue circle? Answer yes or no.,yes,inside_outside,2,ood_occlusion,occlusion,"{'objects': ['obj_3', 'obj_1'], 'relation': 'inside'}",yes,yes,yes,True,0.16839944999998124,,False
ood_occlusion_000022_q01,ood_occlusion_000022,images/ood_occlusion/ood_occlusion_000022.png,How many objects are above the green triangle?,0,counting,2,ood_occlusion,occlusion,"{'anchor': 'obj_2', 'relation': 'above'}",2,0,2,False,0.1653794869999956,counting_error,True
ood_occlusion_000022_q02,ood_occlusion_000022,images/ood_occlusion/ood_occlusion_000022.png,Which object is the leftmost in the image?,green triangle,relative_ordering,2,ood_occlusion,occlusion,"{'target': 'obj_2', 'relation': 'leftmost'}",triangle,green triangle,triangle,False,0.16285697899996876,spatial_inversion,True
ood_occlusion_000022_q03,ood_occlusion_000022,images/ood_occlusion/ood_occlusion_000022.png,Which object is farthest from the yellow triangle?,green triangle,nearest_farthest,2,ood_occlusion,occlusion,"{'anchor': 'obj_3', 'target': 'obj_2', 'relation': 'farthest'}",green triangle,green triangle,green triangle,True,0.21435416100001703,,False
ood_occlusion_000022_q04,ood_occlusion_000022,images/ood_occlusion/ood_occlusion_000022.png,"Which object is smaller, the green triangle or the yellow triangle?",green triangle,relative_size,2,ood_occlusion,occlusion,"{'objects': ['obj_2', 'obj_3'], 'target': 'obj_2', 'relation': 'smaller'}",green triangle,green triangle,green triangle,True,0.21391885299999558,,False
ood_occlusion_000023_q01,ood_occlusion_000023,images/ood_occlusion/ood_occlusion_000023.png,Which object is both above the blue triangle and right of the blue circle?,red triangle,multi_hop,4,ood_occlusion,occlusion,"{'anchors': ['obj_2', 'obj_3'], 'target': 'obj_1', 'relations': ['above', 'right of']}",triangle,red triangle,triangle,False,0.17158117800005357,relation_chain_failure,True
ood_occlusion_000023_q02,ood_occlusion_000023,images/ood_occlusion/ood_occlusion_000023.png,Which object is immediately below the blue circle?,blue triangle,above_below,2,ood_occlusion,occlusion,"{'anchor': 'obj_3', 'target': 'obj_2', 'relation': 'below'}",triangle,blue triangle,triangle,False,0.1663328829999955,spatial_inversion,True
ood_occlusion_000023_q03,ood_occlusion_000023,images/ood_occlusion/ood_occlusion_000023.png,Which object is immediately right of the red triangle?,blue triangle,left_right,2,ood_occlusion,occlusion,"{'anchor': 'obj_1', 'target': 'obj_2', 'relation': 'right'}",blue triangle,blue triangle,blue triangle,True,0.21574523800001089,,False
ood_occlusion_000023_q04,ood_occlusion_000023,images/ood_occlusion/ood_occlusion_000023.png,"Which object is larger, the blue triangle or the blue circle?",blue circle,relative_size,2,ood_occlusion,occlusion,"{'objects': ['obj_2', 'obj_3'], 'target': 'obj_3', 'relation': 'larger'}",circle,blue circle,circle,False,0.16671340699997472,object_confusion,True
ood_occlusion_000024_q01,ood_occlusion_000024,images/ood_occlusion/ood_occlusion_000024.png,Which object is between the red rectangle and the yellow circle?,green circle,between,3,ood_occlusion,occlusion,"{'objects': ['obj_3', 'obj_4'], 'target': 'obj_2', 'relation': 'between'}",green circle,green circle,green circle,True,0.217295632999992,,False
ood_occlusion_000024_q02,ood_occlusion_000024,images/ood_occlusion/ood_occlusion_000024.png,Which object is the leftmost in the image?,red rectangle,relative_ordering,2,ood_occlusion,occlusion,"{'target': 'obj_3', 'relation': 'leftmost'}",red square,red rectangle,red square,False,0.21680885000000671,spatial_inversion,True
ood_occlusion_000024_q03,ood_occlusion_000024,images/ood_occlusion/ood_occlusion_000024.png,Which object is both above the green circle and left of the green rectangle?,red rectangle,multi_hop,4,ood_occlusion,occlusion,"{'anchors': ['obj_2', 'obj_1'], 'target': 'obj_3', 'relations': ['above', 'left of']}",red square,red rectangle,red square,False,0.21654749700002185,relation_chain_failure,True
ood_occlusion_000024_q04,ood_occlusion_000024,images/ood_occlusion/ood_occlusion_000024.png,Which object is immediately right of the red rectangle?,green circle,left_right,2,ood_occlusion,occlusion,"{'anchor': 'obj_3', 'target': 'obj_2', 'relation': 'right'}",green circle,green circle,green circle,True,0.21805840799993348,,False
ood_occlusion_000025_q01,ood_occlusion_000025,images/ood_occlusion/ood_occlusion_000025.png,Do the red triangle and the red circle overlap? Answer yes or no.,no,overlap,2,ood_occlusion,occlusion,"{'objects': ['obj_1', 'obj_2'], 'relation': 'overlap'}",yes,no,yes,False,0.16491170199992666,relation_error,True
ood_occlusion_000025_q02,ood_occlusion_000025,images/ood_occlusion/ood_occlusion_000025.png,Which object is both above the red triangle and below the red circle?,yellow triangle,multi_hop,4,ood_occlusion,occlusion,"{'anchors': ['obj_1', 'obj_2'], 'target': 'obj_3', 'relations': ['above', 'below']}",white triangle,yellow triangle,white triangle,False,0.21442718499997682,relation_chain_failure,True
ood_occlusion_000025_q03,ood_occlusion_000025,images/ood_occlusion/ood_occlusion_000025.png,Which object is immediately above the red triangle?,yellow triangle,above_below,2,ood_occlusion,occlusion,"{'anchor': 'obj_1', 'target': 'obj_3', 'relation': 'above'}",red circle,yellow triangle,red circle,False,0.21414541599995118,spatial_inversion,True
ood_occlusion_000025_q04,ood_occlusion_000025,images/ood_occlusion/ood_occlusion_000025.png,Which object is between the red triangle and the red circle?,yellow triangle,between,3,ood_occlusion,occlusion,"{'objects': ['obj_1', 'obj_2'], 'target': 'obj_3', 'relation': 'between'}",white triangle,yellow triangle,white triangle,False,0.212814547999983,object_confusion,True
ood_occlusion_000026_q01,ood_occlusion_000026,images/ood_occlusion/ood_occlusion_000026.png,Which object is immediately left of the red triangle?,yellow circle,left_right,2,ood_occlusion,occlusion,"{'anchor': 'obj_1', 'target': 'obj_2', 'relation': 'left'}",yellow circle,yellow circle,yellow circle,True,0.2124110349999455,,False
ood_occlusion_000026_q02,ood_occlusion_000026,images/ood_occlusion/ood_occlusion_000026.png,Do the red triangle and the blue circle overlap? Answer yes or no.,yes,overlap,2,ood_occlusion,occlusion,"{'objects': ['obj_1', 'obj_3'], 'relation': 'overlap'}",yes,yes,yes,True,0.16412199000001237,,False
ood_occlusion_000026_q03,ood_occlusion_000026,images/ood_occlusion/ood_occlusion_000026.png,"Which object is closer to the center of the image, the yellow circle or the red triangle?",red triangle,center_proximity,2,ood_occlusion,occlusion,"{'objects': ['obj_2', 'obj_1'], 'target': 'obj_1', 'relation': 'center_proximity'}",yellow circle,red triangle,yellow circle,False,0.2199557569999797,distance_reasoning_error,True
ood_occlusion_000026_q04,ood_occlusion_000026,images/ood_occlusion/ood_occlusion_000026.png,Which object is between the yellow circle and the blue circle?,red triangle,between,3,ood_occlusion,occlusion,"{'objects': ['obj_2', 'obj_3'], 'target': 'obj_1', 'relation': 'between'}",red triangle,red triangle,red triangle,True,0.21584887399990293,,False
ood_occlusion_000027_q01,ood_occlusion_000027,images/ood_occlusion/ood_occlusion_000027.png,Which object is both below the red rectangle and left of the blue rectangle?,blue circle,multi_hop,4,ood_occlusion,occlusion,"{'anchors': ['obj_3', 'obj_1'], 'target': 'obj_2', 'relations': ['below', 'left of']}",blue circle,blue circle,blue circle,True,0.21709610699997484,,False
ood_occlusion_000027_q02,ood_occlusion_000027,images/ood_occlusion/ood_occlusion_000027.png,"Which object is closer to the center of the image, the blue rectangle or the red rectangle?",red rectangle,center_proximity,2,ood_occlusion,occlusion,"{'objects': ['obj_1', 'obj_3'], 'target': 'obj_3', 'relation': 'center_proximity'}",blue rectangle,red rectangle,blue rectangle,False,0.21587605299998813,distance_reasoning_error,True
ood_occlusion_000027_q03,ood_occlusion_000027,images/ood_occlusion/ood_occlusion_000027.png,How many blue objects are in the image?,2,counting,1,ood_occlusion,occlusion,{'filter': {'color': 'blue'}},1,2,1,False,0.16603768999993918,counting_error,True
ood_occlusion_000027_q04,ood_occlusion_000027,images/ood_occlusion/ood_occlusion_000027.png,Which object is the leftmost in the image?,red rectangle,relative_ordering,2,ood_occlusion,occlusion,"{'target': 'obj_3', 'relation': 'leftmost'}",rectangle,red rectangle,rectangle,False,0.16607962699993095,spatial_inversion,True
ood_occlusion_000028_q01,ood_occlusion_000028,images/ood_occlusion/ood_occlusion_000028.png,Which object is between the green circle and the yellow circle?,red circle,between,3,ood_occlusion,occlusion,"{'objects': ['obj_4', 'obj_5'], 'target': 'obj_1', 'relation': 'between'}",red circle,red circle,red circle,True,0.2160357089999252,,False
ood_occlusion_000028_q02,ood_occlusion_000028,images/ood_occlusion/ood_occlusion_000028.png,"Which object is closer to the center of the image, the blue circle or the yellow triangle?",yellow triangle,center_proximity,2,ood_occlusion,occlusion,"{'objects': ['obj_2', 'obj_3'], 'target': 'obj_3', 'relation': 'center_proximity'}",yellow triangle,yellow triangle,yellow triangle,True,0.21534265799994046,,False
ood_occlusion_000028_q03,ood_occlusion_000028,images/ood_occlusion/ood_occlusion_000028.png,Which object is the rightmost in the image?,green circle,relative_ordering,2,ood_occlusion,occlusion,"{'target': 'obj_4', 'relation': 'rightmost'}",green circle,green circle,green circle,True,0.21519372900002054,,False
ood_occlusion_000028_q04,ood_occlusion_000028,images/ood_occlusion/ood_occlusion_000028.png,Is the yellow triangle completely inside the green circle? Answer yes or no.,no,inside_outside,2,ood_occlusion,occlusion,"{'objects': ['obj_3', 'obj_4'], 'relation': 'inside'}",no,no,no,True,0.165796175999958,,False
ood_occlusion_000029_q01,ood_occlusion_000029,images/ood_occlusion/ood_occlusion_000029.png,"Which object is closer to the center of the image, the green rectangle or the yellow triangle?",green rectangle,center_proximity,2,ood_occlusion,occlusion,"{'objects': ['obj_2', 'obj_4'], 'target': 'obj_2', 'relation': 'center_proximity'}",green rectangle,green rectangle,green rectangle,True,0.2158853439999575,,False
ood_occlusion_000029_q02,ood_occlusion_000029,images/ood_occlusion/ood_occlusion_000029.png,Which object is farthest from the green rectangle?,red triangle,nearest_farthest,2,ood_occlusion,occlusion,"{'anchor': 'obj_2', 'target': 'obj_3', 'relation': 'farthest'}",triangle,red triangle,triangle,False,0.16588959099999556,distance_reasoning_error,True
ood_occlusion_000029_q03,ood_occlusion_000029,images/ood_occlusion/ood_occlusion_000029.png,Which object is the leftmost in the image?,red triangle,relative_ordering,2,ood_occlusion,occlusion,"{'target': 'obj_3', 'relation': 'leftmost'}",triangle,red triangle,triangle,False,0.16839775400001145,spatial_inversion,True
ood_occlusion_000029_q04,ood_occlusion_000029,images/ood_occlusion/ood_occlusion_000029.png,"Which object is larger, the yellow triangle or the green rectangle?",yellow triangle,relative_size,2,ood_occlusion,occlusion,"{'objects': ['obj_4', 'obj_2'], 'target': 'obj_4', 'relation': 'larger'}",green rectangle,yellow triangle,green rectangle,False,0.21532550999995692,object_confusion,True
ood_occlusion_000030_q01,ood_occlusion_000030,images/ood_occlusion/ood_occlusion_000030.png,Which object is both right of the yellow circle and below the green circle?,blue circle,multi_hop,4,ood_occlusion,occlusion,"{'anchors': ['obj_1', 'obj_2'], 'target': 'obj_3', 'relations': ['right of', 'below']}",blue circle,blue circle,blue circle,True,0.21616155300000628,,False
ood_occlusion_000030_q02,ood_occlusion_000030,images/ood_occlusion/ood_occlusion_000030.png,How many objects are left of the yellow circle?,1,counting,2,ood_occlusion,occlusion,"{'anchor': 'obj_1', 'relation': 'left'}",2,1,2,False,0.16671782299999904,counting_error,True
ood_occlusion_000030_q03,ood_occlusion_000030,images/ood_occlusion/ood_occlusion_000030.png,"Which object is larger, the green circle or the blue circle?",green circle,relative_size,2,ood_occlusion,occlusion,"{'objects': ['obj_2', 'obj_3'], 'target': 'obj_2', 'relation': 'larger'}",green circle,green circle,green circle,True,0.21584561999998186,,False
ood_occlusion_000030_q04,ood_occlusion_000030,images/ood_occlusion/ood_occlusion_000030.png,Is the blue circle completely inside the green circle? Answer yes or no.,no,inside_outside,2,ood_occlusion,occlusion,"{'objects': ['obj_3', 'obj_2'], 'relation': 'inside'}",no,no,no,True,0.1652736679999407,,False
ood_occlusion_000031_q01,ood_occlusion_000031,images/ood_occlusion/ood_occlusion_000031.png,Which object is immediately below the red triangle?,blue triangle,above_below,2,ood_occlusion,occlusion,"{'anchor': 'obj_3', 'target': 'obj_2', 'relation': 'below'}",yellow circle,blue triangle,yellow circle,False,0.21596537899995383,spatial_inversion,True
ood_occlusion_000031_q02,ood_occlusion_000031,images/ood_occlusion/ood_occlusion_000031.png,How many objects are above the blue circle?,0,counting,2,ood_occlusion,occlusion,"{'anchor': 'obj_1', 'relation': 'above'}",2,0,2,False,0.16614205200005472,counting_error,True
ood_occlusion_000031_q03,ood_occlusion_000031,images/ood_occlusion/ood_occlusion_000031.png,Which object is the bottommost in the image?,yellow circle,relative_ordering,2,ood_occlusion,occlusion,"{'target': 'obj_4', 'relation': 'bottommost'}",yellow circle,yellow circle,yellow circle,True,0.21695190100001582,,False
ood_occlusion_000031_q04,ood_occlusion_000031,images/ood_occlusion/ood_occlusion_000031.png,Which object is farthest from the yellow circle?,green circle,nearest_farthest,2,ood_occlusion,occlusion,"{'anchor': 'obj_4', 'target': 'obj_5', 'relation': 'farthest'}",blue triangle,green circle,blue triangle,False,0.21625157699998,distance_reasoning_error,True
ood_occlusion_000032_q01,ood_occlusion_000032,images/ood_occlusion/ood_occlusion_000032.png,Which object is both right of the green circle and below the yellow triangle?,green triangle,multi_hop,4,ood_occlusion,occlusion,"{'anchors': ['obj_1', 'obj_2'], 'target': 'obj_3', 'relations': ['right of', 'below']}",white rectangle,green triangle,white rectangle,False,0.21568410100007895,relation_chain_failure,True
ood_occlusion_000032_q02,ood_occlusion_000032,images/ood_occlusion/ood_occlusion_000032.png,Which object is immediately above the green triangle?,yellow triangle,above_below,2,ood_occlusion,occlusion,"{'anchor': 'obj_3', 'target': 'obj_2', 'relation': 'above'}",white triangle,yellow triangle,white triangle,False,0.2156116659999725,spatial_inversion,True
ood_occlusion_000032_q03,ood_occlusion_000032,images/ood_occlusion/ood_occlusion_000032.png,Which object is between the green circle and the yellow triangle?,green triangle,between,3,ood_occlusion,occlusion,"{'objects': ['obj_1', 'obj_2'], 'target': 'obj_3', 'relation': 'between'}",white square,green triangle,white square,False,0.217094237000083,other,True
ood_occlusion_000032_q04,ood_occlusion_000032,images/ood_occlusion/ood_occlusion_000032.png,"Which object is smaller, the green triangle or the green circle?",green triangle,relative_size,2,ood_occlusion,occlusion,"{'objects': ['obj_3', 'obj_1'], 'target': 'obj_3', 'relation': 'smaller'}",green triangle,green triangle,green triangle,True,0.217249723000009,,False
ood_occlusion_000033_q01,ood_occlusion_000033,images/ood_occlusion/ood_occlusion_000033.png,Which object is between the red circle and the green circle?,green rectangle,between,3,ood_occlusion,occlusion,"{'objects': ['obj_3', 'obj_2'], 'target': 'obj_1', 'relation': 'between'}",blue triangle,green rectangle,blue triangle,False,0.21677275400008966,object_confusion,True
ood_occlusion_000033_q02,ood_occlusion_000033,images/ood_occlusion/ood_occlusion_000033.png,Which object is the topmost in the image?,red rectangle,relative_ordering,2,ood_occlusion,occlusion,"{'target': 'obj_4', 'relation': 'topmost'}",rectangle,red rectangle,rectangle,False,0.1658818829999973,spatial_inversion,True
ood_occlusion_000033_q03,ood_occlusion_000033,images/ood_occlusion/ood_occlusion_000033.png,Which object is both right of the green circle and below the green rectangle?,red circle,multi_hop,4,ood_occlusion,occlusion,"{'anchors': ['obj_2', 'obj_1'], 'target': 'obj_3', 'relations': ['right of', 'below']}",red rectangle,red circle,red rectangle,False,0.21494124499997724,relation_chain_failure,True
ood_occlusion_000033_q04,ood_occlusion_000033,images/ood_occlusion/ood_occlusion_000033.png,Which object is immediately left of the red rectangle?,green rectangle,left_right,2,ood_occlusion,occlusion,"{'anchor': 'obj_4', 'target': 'obj_1', 'relation': 'left'}",triangle,green rectangle,triangle,False,0.1657978450000428,spatial_inversion,True
ood_occlusion_000034_q01,ood_occlusion_000034,images/ood_occlusion/ood_occlusion_000034.png,Which object is immediately left of the green triangle?,yellow triangle,left_right,2,ood_occlusion,occlusion,"{'anchor': 'obj_5', 'target': 'obj_1', 'relation': 'left'}",yellow circle,yellow triangle,yellow circle,False,0.21640638600001694,spatial_inversion,True
ood_occlusion_000034_q02,ood_occlusion_000034,images/ood_occlusion/ood_occlusion_000034.png,Do the blue rectangle and the green circle overlap? Answer yes or no.,no,overlap,2,ood_occlusion,occlusion,"{'objects': ['obj_2', 'obj_3'], 'relation': 'overlap'}",no,no,no,True,0.1665119900000036,,False
ood_occlusion_000034_q03,ood_occlusion_000034,images/ood_occlusion/ood_occlusion_000034.png,Which object is both above the yellow circle and left of the green circle?,yellow triangle,multi_hop,4,ood_occlusion,occlusion,"{'anchors': ['obj_4', 'obj_3'], 'target': 'obj_1', 'relations': ['above', 'left of']}",blue square,yellow triangle,blue square,False,0.21486715599996842,relation_chain_failure,True
