sample_id,scene_id,image,question,answer,task,difficulty,split,ood_type,metadata,prediction,normalized_ground_truth,normalized_prediction,correct,latency_seconds,error_type
ood_occlusion_000010_q02,ood_occlusion_000010,images/ood_occlusion/ood_occlusion_000010.png,Which object is both above the blue triangle and below the red triangle?,green circle,multi_hop,4,ood_occlusion,occlusion,"{'anchors': ['obj_1', 'obj_3'], 'target': 'obj_4', 'relations': ['above', 'below']}",green circle,green circle,green circle,True,0.22379189600019345,
ood_occlusion_000010_q03,ood_occlusion_000010,images/ood_occlusion/ood_occlusion_000010.png,"Which object is larger, the red triangle or the blue triangle?",blue triangle,relative_size,2,ood_occlusion,occlusion,"{'objects': ['obj_3', 'obj_1'], 'target': 'obj_1', 'relation': 'larger'}",The red triangle is larger than the blue triangle.,blue triangle,red triangle is larger than blue triangle,False,0.6321191490001183,ood_failure
ood_occlusion_000010_q04,ood_occlusion_000010,images/ood_occlusion/ood_occlusion_000010.png,How many objects are above the green circle?,2,counting,2,ood_occlusion,occlusion,"{'anchor': 'obj_4', 'relation': 'above'}",2,2,2,True,0.17056211800013443,
ood_occlusion_000011_q01,ood_occlusion_000011,images/ood_occlusion/ood_occlusion_000011.png,Which object is the leftmost in the image?,red rectangle,relative_ordering,2,ood_occlusion,occlusion,"{'target': 'obj_2', 'relation': 'leftmost'}",The leftmost object in the image is a red square.,red rectangle,leftmost object in image is red square,False,0.7334865660000105,ood_failure
ood_occlusion_000011_q02,ood_occlusion_000011,images/ood_occlusion/ood_occlusion_000011.png,Which object is immediately left of the red triangle?,green triangle,left_right,2,ood_occlusion,occlusion,"{'anchor': 'obj_4', 'target': 'obj_3', 'relation': 'left'}",The red triangle is in the center of the image. The object immediately to the left of the red triangle is a green triangle. The green triangle is on the left side of the red triangle. The red triangle is on the right side of,green triangle,red triangle is in center of image object immediately to left of red triangle is green triangle green triangle is on left side of red triangle red triangle is on right side of,False,2.5635475120000137,ood_failure
ood_occlusion_000011_q03,ood_occlusion_000011,images/ood_occlusion/ood_occlusion_000011.png,Which object is immediately above the yellow rectangle?,green triangle,above_below,2,ood_occlusion,occlusion,"{'anchor': 'obj_1', 'target': 'obj_3', 'relation': 'above'}",red triangle,green triangle,red triangle,False,0.22531318699998337,ood_failure
ood_occlusion_000011_q04,ood_occlusion_000011,images/ood_occlusion/ood_occlusion_000011.png,How many objects are above the red rectangle?,0,counting,2,ood_occlusion,occlusion,"{'anchor': 'obj_2', 'relation': 'above'}",3,0,3,False,0.17540225099992313,ood_failure
ood_occlusion_000012_q01,ood_occlusion_000012,images/ood_occlusion/ood_occlusion_000012.png,Which object is both below the green triangle and above the red circle?,yellow circle,multi_hop,4,ood_occlusion,occlusion,"{'anchors': ['obj_2', 'obj_1'], 'target': 'obj_3', 'relations': ['below', 'above']}",white,yellow circle,white,False,0.17362373900004968,ood_failure
ood_occlusion_000012_q02,ood_occlusion_000012,images/ood_occlusion/ood_occlusion_000012.png,How many yellow objects are in the image?,1,counting,1,ood_occlusion,occlusion,{'filter': {'color': 'yellow'}},1,1,1,True,0.17154641999991327,
ood_occlusion_000012_q03,ood_occlusion_000012,images/ood_occlusion/ood_occlusion_000012.png,"Which object is larger, the red circle or the yellow circle?",yellow circle,relative_size,2,ood_occlusion,occlusion,"{'objects': ['obj_1', 'obj_3'], 'target': 'obj_3', 'relation': 'larger'}",The yellow circle is larger than the red circle.,yellow circle,yellow circle is larger than red circle,False,0.6338483469999119,ood_failure
ood_occlusion_000012_q04,ood_occlusion_000012,images/ood_occlusion/ood_occlusion_000012.png,Is the yellow circle completely inside the red circle? Answer yes or no.,no,inside_outside,2,ood_occlusion,occlusion,"{'objects': ['obj_3', 'obj_1'], 'relation': 'inside'}",no,no,no,True,0.17185481799992885,
ood_occlusion_000013_q01,ood_occlusion_000013,images/ood_occlusion/ood_occlusion_000013.png,Which object is immediately below the green circle?,blue circle,above_below,2,ood_occlusion,occlusion,"{'anchor': 'obj_3', 'target': 'obj_2', 'relation': 'below'}",blue circle,blue circle,blue circle,True,0.2241264389999742,
ood_occlusion_000013_q02,ood_occlusion_000013,images/ood_occlusion/ood_occlusion_000013.png,How many objects are above the red circle?,2,counting,2,ood_occlusion,occlusion,"{'anchor': 'obj_1', 'relation': 'above'}",3,2,3,False,0.17151910100005807,ood_failure
ood_occlusion_000013_q03,ood_occlusion_000013,images/ood_occlusion/ood_occlusion_000013.png,Which object is the bottommost in the image?,red circle,relative_ordering,2,ood_occlusion,occlusion,"{'target': 'obj_1', 'relation': 'bottommost'}",The bottommost object in the image is the yellow rectangle.,red circle,bottommost object in image is yellow rectangle,False,0.7402979949999917,ood_failure
ood_occlusion_000013_q04,ood_occlusion_000013,images/ood_occlusion/ood_occlusion_000013.png,Which object is farthest from the yellow rectangle?,green circle,nearest_farthest,2,ood_occlusion,occlusion,"{'anchor': 'obj_4', 'target': 'obj_3', 'relation': 'farthest'}",blue circle,green circle,blue circle,False,0.2224961809999968,ood_failure
ood_occlusion_000014_q01,ood_occlusion_000014,images/ood_occlusion/ood_occlusion_000014.png,Which object is both below the blue rectangle and right of the yellow triangle?,red triangle,multi_hop,4,ood_occlusion,occlusion,"{'anchors': ['obj_1', 'obj_2'], 'target': 'obj_3', 'relations': ['below', 'right of']}",red triangle,red triangle,red triangle,True,0.22284741899989058,
ood_occlusion_000014_q02,ood_occlusion_000014,images/ood_occlusion/ood_occlusion_000014.png,Which object is between the blue rectangle and the yellow triangle?,red triangle,between,3,ood_occlusion,occlusion,"{'objects': ['obj_1', 'obj_2'], 'target': 'obj_3', 'relation': 'between'}",red triangle,red triangle,red triangle,True,0.22170534099996075,
ood_occlusion_000014_q03,ood_occlusion_000014,images/ood_occlusion/ood_occlusion_000014.png,Which object is immediately left of the blue rectangle?,yellow triangle,left_right,2,ood_occlusion,occlusion,"{'anchor': 'obj_1', 'target': 'obj_2', 'relation': 'left'}",yellow triangle,yellow triangle,yellow triangle,True,0.22480944199992337,
ood_occlusion_000014_q04,ood_occlusion_000014,images/ood_occlusion/ood_occlusion_000014.png,"Which object is smaller, the red triangle or the yellow triangle?",yellow triangle,relative_size,2,ood_occlusion,occlusion,"{'objects': ['obj_3', 'obj_2'], 'target': 'obj_2', 'relation': 'smaller'}",red triangle,yellow triangle,red triangle,False,0.2228495679999014,ood_failure
ood_occlusion_000015_q01,ood_occlusion_000015,images/ood_occlusion/ood_occlusion_000015.png,Which object is the leftmost in the image?,yellow circle,relative_ordering,2,ood_occlusion,occlusion,"{'target': 'obj_3', 'relation': 'leftmost'}",red circle,yellow circle,red circle,False,0.22307476200012388,ood_failure
ood_occlusion_000015_q02,ood_occlusion_000015,images/ood_occlusion/ood_occlusion_000015.png,Which object is both left of the blue circle and above the yellow circle?,red circle,multi_hop,4,ood_occlusion,occlusion,"{'anchors': ['obj_1', 'obj_3'], 'target': 'obj_2', 'relations': ['left of', 'above']}",red circle,red circle,red circle,True,0.22183286800009228,
ood_occlusion_000015_q03,ood_occlusion_000015,images/ood_occlusion/ood_occlusion_000015.png,Which object is immediately left of the blue circle?,red circle,left_right,2,ood_occlusion,occlusion,"{'anchor': 'obj_1', 'target': 'obj_2', 'relation': 'left'}",red triangle,red circle,red triangle,False,0.22168886300005397,ood_failure
ood_occlusion_000015_q04,ood_occlusion_000015,images/ood_occlusion/ood_occlusion_000015.png,Do the red triangle and the red circle overlap? Answer yes or no.,no,overlap,2,ood_occlusion,occlusion,"{'objects': ['obj_4', 'obj_2'], 'relation': 'overlap'}",no,no,no,True,0.17204450500003077,
ood_occlusion_000016_q01,ood_occlusion_000016,images/ood_occlusion/ood_occlusion_000016.png,Which object is immediately left of the red circle?,yellow circle,left_right,2,ood_occlusion,occlusion,"{'anchor': 'obj_3', 'target': 'obj_2', 'relation': 'left'}",yellow circle,yellow circle,yellow circle,True,0.22292053599994688,
ood_occlusion_000016_q02,ood_occlusion_000016,images/ood_occlusion/ood_occlusion_000016.png,Do the yellow triangle and the yellow circle overlap? Answer yes or no.,no,overlap,2,ood_occlusion,occlusion,"{'objects': ['obj_1', 'obj_2'], 'relation': 'overlap'}",no,no,no,True,0.17136449800000264,
ood_occlusion_000016_q03,ood_occlusion_000016,images/ood_occlusion/ood_occlusion_000016.png,Which object is both above the yellow triangle and below the yellow circle?,red circle,multi_hop,4,ood_occlusion,occlusion,"{'anchors': ['obj_1', 'obj_2'], 'target': 'obj_3', 'relations': ['above', 'below']}",red circle,red circle,red circle,True,0.2269632489999367,
ood_occlusion_000016_q04,ood_occlusion_000016,images/ood_occlusion/ood_occlusion_000016.png,Which object is immediately above the yellow triangle?,red circle,above_below,2,ood_occlusion,occlusion,"{'anchor': 'obj_1', 'target': 'obj_3', 'relation': 'above'}",red circle,red circle,red circle,True,0.2243020040000374,
ood_occlusion_000017_q01,ood_occlusion_000017,images/ood_occlusion/ood_occlusion_000017.png,Which object is immediately left of the yellow circle?,blue circle,left_right,2,ood_occlusion,occlusion,"{'anchor': 'obj_2', 'target': 'obj_1', 'relation': 'left'}",The green object is immediately left of the yellow circle.,blue circle,green object is immediately left of yellow circle,False,0.6865380690001075,ood_failure
ood_occlusion_000017_q02,ood_occlusion_000017,images/ood_occlusion/ood_occlusion_000017.png,Do the blue circle and the green rectangle overlap? Answer yes or no.,no,overlap,2,ood_occlusion,occlusion,"{'objects': ['obj_1', 'obj_3'], 'relation': 'overlap'}",no,no,no,True,0.17258582599993133,
ood_occlusion_000017_q03,ood_occlusion_000017,images/ood_occlusion/ood_occlusion_000017.png,"Which object is closer to the center of the image, the yellow circle or the blue rectangle?",yellow circle,center_proximity,2,ood_occlusion,occlusion,"{'objects': ['obj_2', 'obj_4'], 'target': 'obj_2', 'relation': 'center_proximity'}",blue rectangle,yellow circle,blue rectangle,False,0.22676885099986066,ood_failure
ood_occlusion_000017_q04,ood_occlusion_000017,images/ood_occlusion/ood_occlusion_000017.png,Which object is between the yellow circle and the blue rectangle?,blue circle,between,3,ood_occlusion,occlusion,"{'objects': ['obj_2', 'obj_4'], 'target': 'obj_1', 'relation': 'between'}",green rectangle,blue circle,green rectangle,False,0.22362376099999892,ood_failure
ood_occlusion_000018_q01,ood_occlusion_000018,images/ood_occlusion/ood_occlusion_000018.png,Which object is both above the red circle and right of the green circle?,green triangle,multi_hop,4,ood_occlusion,occlusion,"{'anchors': ['obj_2', 'obj_3'], 'target': 'obj_4', 'relations': ['above', 'right of']}",The object that is both above the red circle and right of the green circle is the green triangle.,green triangle,object that is both above red circle and right of green circle is green triangle,False,1.1562446279999676,ood_failure
ood_occlusion_000018_q02,ood_occlusion_000018,images/ood_occlusion/ood_occlusion_000018.png,How many objects are above the red circle?,2,counting,2,ood_occlusion,occlusion,"{'anchor': 'obj_2', 'relation': 'above'}",3,2,3,False,0.17135916300003373,ood_failure
ood_occlusion_000018_q03,ood_occlusion_000018,images/ood_occlusion/ood_occlusion_000018.png,Which object is the topmost in the image?,green circle,relative_ordering,2,ood_occlusion,occlusion,"{'target': 'obj_3', 'relation': 'topmost'}",The topmost object in the image is the green circle.,green circle,topmost object in image is green circle,False,0.7397563699998955,ood_failure
ood_occlusion_000018_q04,ood_occlusion_000018,images/ood_occlusion/ood_occlusion_000018.png,Which object is farthest from the red rectangle?,green triangle,nearest_farthest,2,ood_occlusion,occlusion,"{'anchor': 'obj_1', 'target': 'obj_4', 'relation': 'farthest'}",The object farthest from the red rectangle is the green circle.,green triangle,object farthest from red rectangle is green circle,False,0.7903288400000292,ood_failure
ood_occlusion_000019_q01,ood_occlusion_000019,images/ood_occlusion/ood_occlusion_000019.png,Which object is between the green circle and the yellow triangle?,green triangle,between,3,ood_occlusion,occlusion,"{'objects': ['obj_2', 'obj_1'], 'target': 'obj_3', 'relation': 'between'}",white,green triangle,white,False,0.1711052410000775,ood_failure
ood_occlusion_000019_q02,ood_occlusion_000019,images/ood_occlusion/ood_occlusion_000019.png,"Which object is closer to the center of the image, the yellow triangle or the green triangle?",green triangle,center_proximity,2,ood_occlusion,occlusion,"{'objects': ['obj_1', 'obj_3'], 'target': 'obj_3', 'relation': 'center_proximity'}",green triangle,green triangle,green triangle,True,0.22499111999991328,
ood_occlusion_000019_q03,ood_occlusion_000019,images/ood_occlusion/ood_occlusion_000019.png,Which object is the rightmost in the image?,yellow triangle,relative_ordering,2,ood_occlusion,occlusion,"{'target': 'obj_1', 'relation': 'rightmost'}",triangle,yellow triangle,triangle,False,0.17055514000003313,ood_failure
ood_occlusion_000019_q04,ood_occlusion_000019,images/ood_occlusion/ood_occlusion_000019.png,Is the yellow triangle completely inside the green circle? Answer yes or no.,no,inside_outside,2,ood_occlusion,occlusion,"{'objects': ['obj_1', 'obj_2'], 'relation': 'inside'}",no,no,no,True,0.17420013999981165,
ood_occlusion_000020_q01,ood_occlusion_000020,images/ood_occlusion/ood_occlusion_000020.png,Which object is the leftmost in the image?,green circle,relative_ordering,2,ood_occlusion,occlusion,"{'target': 'obj_2', 'relation': 'leftmost'}",The leftmost object in the image is a green circle.,green circle,leftmost object in image is green circle,False,0.7436433479999778,ood_failure
ood_occlusion_000020_q02,ood_occlusion_000020,images/ood_occlusion/ood_occlusion_000020.png,Which object is immediately above the blue triangle?,green circle,above_below,2,ood_occlusion,occlusion,"{'anchor': 'obj_1', 'target': 'obj_2', 'relation': 'above'}",green circle,green circle,green circle,True,0.2217909349999445,
ood_occlusion_000020_q03,ood_occlusion_000020,images/ood_occlusion/ood_occlusion_000020.png,How many objects are above the green triangle?,1,counting,2,ood_occlusion,occlusion,"{'anchor': 'obj_3', 'relation': 'above'}",2,1,2,False,0.181431898000028,ood_failure
ood_occlusion_000020_q04,ood_occlusion_000020,images/ood_occlusion/ood_occlusion_000020.png,"Which object is closer to the center of the image, the green triangle or the blue triangle?",green triangle,center_proximity,2,ood_occlusion,occlusion,"{'objects': ['obj_3', 'obj_1'], 'target': 'obj_3', 'relation': 'center_proximity'}",green triangle,green triangle,green triangle,True,0.2343801080000958,
ood_occlusion_000021_q01,ood_occlusion_000021,images/ood_occlusion/ood_occlusion_000021.png,Which object is both below the red triangle and above the blue circle?,yellow rectangle,multi_hop,4,ood_occlusion,occlusion,"{'anchors': ['obj_2', 'obj_1'], 'target': 'obj_3', 'relations': ['below', 'above']}",white,yellow rectangle,white,False,0.1804981160000807,ood_failure
ood_occlusion_000021_q02,ood_occlusion_000021,images/ood_occlusion/ood_occlusion_000021.png,How many yellow objects are in the image?,1,counting,1,ood_occlusion,occlusion,{'filter': {'color': 'yellow'}},1,1,1,True,0.1717757609999353,
ood_occlusion_000021_q03,ood_occlusion_000021,images/ood_occlusion/ood_occlusion_000021.png,"Which object is larger, the blue circle or the yellow rectangle?",blue circle,relative_size,2,ood_occlusion,occlusion,"{'objects': ['obj_1', 'obj_3'], 'target': 'obj_1', 'relation': 'larger'}",blue circle,blue circle,blue circle,True,0.22152202200004467,
ood_occlusion_000021_q04,ood_occlusion_000021,images/ood_occlusion/ood_occlusion_000021.png,Is the yellow rectangle completely inside the blue circle? Answer yes or no.,yes,inside_outside,2,ood_occlusion,occlusion,"{'objects': ['obj_3', 'obj_1'], 'relation': 'inside'}",yes,yes,yes,True,0.1706594249999398,
ood_occlusion_000022_q01,ood_occlusion_000022,images/ood_occlusion/ood_occlusion_000022.png,How many objects are above the green triangle?,0,counting,2,ood_occlusion,occlusion,"{'anchor': 'obj_2', 'relation': 'above'}",2,0,2,False,0.1698188120001305,ood_failure
ood_occlusion_000022_q02,ood_occlusion_000022,images/ood_occlusion/ood_occlusion_000022.png,Which object is the leftmost in the image?,green triangle,relative_ordering,2,ood_occlusion,occlusion,"{'target': 'obj_2', 'relation': 'leftmost'}",green triangle,green triangle,green triangle,True,0.22240775300019777,
ood_occlusion_000022_q03,ood_occlusion_000022,images/ood_occlusion/ood_occlusion_000022.png,Which object is farthest from the yellow triangle?,green triangle,nearest_farthest,2,ood_occlusion,occlusion,"{'anchor': 'obj_3', 'target': 'obj_2', 'relation': 'farthest'}",green triangle,green triangle,green triangle,True,0.2218034519999037,
ood_occlusion_000022_q04,ood_occlusion_000022,images/ood_occlusion/ood_occlusion_000022.png,"Which object is smaller, the green triangle or the yellow triangle?",green triangle,relative_size,2,ood_occlusion,occlusion,"{'objects': ['obj_2', 'obj_3'], 'target': 'obj_2', 'relation': 'smaller'}",green triangle,green triangle,green triangle,True,0.22191566200012858,
ood_occlusion_000023_q01,ood_occlusion_000023,images/ood_occlusion/ood_occlusion_000023.png,Which object is both above the blue triangle and right of the blue circle?,red triangle,multi_hop,4,ood_occlusion,occlusion,"{'anchors': ['obj_2', 'obj_3'], 'target': 'obj_1', 'relations': ['above', 'right of']}",red triangle,red triangle,red triangle,True,0.22132677599984163,
ood_occlusion_000023_q02,ood_occlusion_000023,images/ood_occlusion/ood_occlusion_000023.png,Which object is immediately below the blue circle?,blue triangle,above_below,2,ood_occlusion,occlusion,"{'anchor': 'obj_3', 'target': 'obj_2', 'relation': 'below'}",triangle,blue triangle,triangle,False,0.1699193639999521,ood_failure
ood_occlusion_000023_q03,ood_occlusion_000023,images/ood_occlusion/ood_occlusion_000023.png,Which object is immediately right of the red triangle?,blue triangle,left_right,2,ood_occlusion,occlusion,"{'anchor': 'obj_1', 'target': 'obj_2', 'relation': 'right'}",blue triangle,blue triangle,blue triangle,True,0.22107433199994375,
ood_occlusion_000023_q04,ood_occlusion_000023,images/ood_occlusion/ood_occlusion_000023.png,"Which object is larger, the blue triangle or the blue circle?",blue circle,relative_size,2,ood_occlusion,occlusion,"{'objects': ['obj_2', 'obj_3'], 'target': 'obj_3', 'relation': 'larger'}",The blue circle is larger than the blue triangle.,blue circle,blue circle is larger than blue triangle,False,0.6308312419998856,ood_failure
ood_occlusion_000024_q01,ood_occlusion_000024,images/ood_occlusion/ood_occlusion_000024.png,Which object is between the red rectangle and the yellow circle?,green circle,between,3,ood_occlusion,occlusion,"{'objects': ['obj_3', 'obj_4'], 'target': 'obj_2', 'relation': 'between'}",green circle,green circle,green circle,True,0.22170673800019358,
ood_occlusion_000024_q02,ood_occlusion_000024,images/ood_occlusion/ood_occlusion_000024.png,Which object is the leftmost in the image?,red rectangle,relative_ordering,2,ood_occlusion,occlusion,"{'target': 'obj_3', 'relation': 'leftmost'}",red square,red rectangle,red square,False,0.2224258920000466,ood_failure
ood_occlusion_000024_q03,ood_occlusion_000024,images/ood_occlusion/ood_occlusion_000024.png,Which object is both above the green circle and left of the green rectangle?,red rectangle,multi_hop,4,ood_occlusion,occlusion,"{'anchors': ['obj_2', 'obj_1'], 'target': 'obj_3', 'relations': ['above', 'left of']}",red square,red rectangle,red square,False,0.22132588399995257,ood_failure
ood_occlusion_000024_q04,ood_occlusion_000024,images/ood_occlusion/ood_occlusion_000024.png,Which object is immediately right of the red rectangle?,green circle,left_right,2,ood_occlusion,occlusion,"{'anchor': 'obj_3', 'target': 'obj_2', 'relation': 'right'}",The object immediately right of the red rectangle is a green circle.,green circle,object immediately right of red rectangle is green circle,False,0.7856132680001338,ood_failure
ood_occlusion_000025_q01,ood_occlusion_000025,images/ood_occlusion/ood_occlusion_000025.png,Do the red triangle and the red circle overlap? Answer yes or no.,no,overlap,2,ood_occlusion,occlusion,"{'objects': ['obj_1', 'obj_2'], 'relation': 'overlap'}",no,no,no,True,0.17065304399989145,
ood_occlusion_000025_q02,ood_occlusion_000025,images/ood_occlusion/ood_occlusion_000025.png,Which object is both above the red triangle and below the red circle?,yellow triangle,multi_hop,4,ood_occlusion,occlusion,"{'anchors': ['obj_1', 'obj_2'], 'target': 'obj_3', 'relations': ['above', 'below']}",white,yellow triangle,white,False,0.17010674099992684,ood_failure
ood_occlusion_000025_q03,ood_occlusion_000025,images/ood_occlusion/ood_occlusion_000025.png,Which object is immediately above the red triangle?,yellow triangle,above_below,2,ood_occlusion,occlusion,"{'anchor': 'obj_1', 'target': 'obj_3', 'relation': 'above'}",red circle,yellow triangle,red circle,False,0.22134752200008734,ood_failure
ood_occlusion_000025_q04,ood_occlusion_000025,images/ood_occlusion/ood_occlusion_000025.png,Which object is between the red triangle and the red circle?,yellow triangle,between,3,ood_occlusion,occlusion,"{'objects': ['obj_1', 'obj_2'], 'target': 'obj_3', 'relation': 'between'}",white,yellow triangle,white,False,0.17048675899991395,ood_failure
ood_occlusion_000026_q01,ood_occlusion_000026,images/ood_occlusion/ood_occlusion_000026.png,Which object is immediately left of the red triangle?,yellow circle,left_right,2,ood_occlusion,occlusion,"{'anchor': 'obj_1', 'target': 'obj_2', 'relation': 'left'}",yellow circle,yellow circle,yellow circle,True,0.22166150500015647,
ood_occlusion_000026_q02,ood_occlusion_000026,images/ood_occlusion/ood_occlusion_000026.png,Do the red triangle and the blue circle overlap? Answer yes or no.,yes,overlap,2,ood_occlusion,occlusion,"{'objects': ['obj_1', 'obj_3'], 'relation': 'overlap'}",yes,yes,yes,True,0.17038366199994925,
ood_occlusion_000026_q03,ood_occlusion_000026,images/ood_occlusion/ood_occlusion_000026.png,"Which object is closer to the center of the image, the yellow circle or the red triangle?",red triangle,center_proximity,2,ood_occlusion,occlusion,"{'objects': ['obj_2', 'obj_1'], 'target': 'obj_1', 'relation': 'center_proximity'}",yellow circle,red triangle,yellow circle,False,0.22279199600006905,ood_failure
ood_occlusion_000026_q04,ood_occlusion_000026,images/ood_occlusion/ood_occlusion_000026.png,Which object is between the yellow circle and the blue circle?,red triangle,between,3,ood_occlusion,occlusion,"{'objects': ['obj_2', 'obj_3'], 'target': 'obj_1', 'relation': 'between'}",red triangle,red triangle,red triangle,True,0.22401344900004005,
ood_occlusion_000027_q01,ood_occlusion_000027,images/ood_occlusion/ood_occlusion_000027.png,Which object is both below the red rectangle and left of the blue rectangle?,blue circle,multi_hop,4,ood_occlusion,occlusion,"{'anchors': ['obj_3', 'obj_1'], 'target': 'obj_2', 'relations': ['below', 'left of']}",blue circle,blue circle,blue circle,True,0.2213548869999613,
ood_occlusion_000027_q02,ood_occlusion_000027,images/ood_occlusion/ood_occlusion_000027.png,"Which object is closer to the center of the image, the blue rectangle or the red rectangle?",red rectangle,center_proximity,2,ood_occlusion,occlusion,"{'objects': ['obj_1', 'obj_3'], 'target': 'obj_3', 'relation': 'center_proximity'}",blue rectangle,red rectangle,blue rectangle,False,0.22186757200006468,ood_failure
ood_occlusion_000027_q03,ood_occlusion_000027,images/ood_occlusion/ood_occlusion_000027.png,How many blue objects are in the image?,2,counting,1,ood_occlusion,occlusion,{'filter': {'color': 'blue'}},1,2,1,False,0.17134079000015845,ood_failure
ood_occlusion_000027_q04,ood_occlusion_000027,images/ood_occlusion/ood_occlusion_000027.png,Which object is the leftmost in the image?,red rectangle,relative_ordering,2,ood_occlusion,occlusion,"{'target': 'obj_3', 'relation': 'leftmost'}",The leftmost object in the image is a red rectangle.,red rectangle,leftmost object in image is red rectangle,False,0.7371169140001257,ood_failure
ood_occlusion_000028_q01,ood_occlusion_000028,images/ood_occlusion/ood_occlusion_000028.png,Which object is between the green circle and the yellow circle?,red circle,between,3,ood_occlusion,occlusion,"{'objects': ['obj_4', 'obj_5'], 'target': 'obj_1', 'relation': 'between'}",red circle,red circle,red circle,True,0.22201369599997633,
ood_occlusion_000028_q02,ood_occlusion_000028,images/ood_occlusion/ood_occlusion_000028.png,"Which object is closer to the center of the image, the blue circle or the yellow triangle?",yellow triangle,center_proximity,2,ood_occlusion,occlusion,"{'objects': ['obj_2', 'obj_3'], 'target': 'obj_3', 'relation': 'center_proximity'}",blue circle,yellow triangle,blue circle,False,0.2238080600000103,ood_failure
ood_occlusion_000028_q03,ood_occlusion_000028,images/ood_occlusion/ood_occlusion_000028.png,Which object is the rightmost in the image?,green circle,relative_ordering,2,ood_occlusion,occlusion,"{'target': 'obj_4', 'relation': 'rightmost'}",green circle,green circle,green circle,True,0.22137226199993165,
ood_occlusion_000028_q04,ood_occlusion_000028,images/ood_occlusion/ood_occlusion_000028.png,Is the yellow triangle completely inside the green circle? Answer yes or no.,no,inside_outside,2,ood_occlusion,occlusion,"{'objects': ['obj_3', 'obj_4'], 'relation': 'inside'}",no,no,no,True,0.17054246699990472,
ood_occlusion_000029_q01,ood_occlusion_000029,images/ood_occlusion/ood_occlusion_000029.png,"Which object is closer to the center of the image, the green rectangle or the yellow triangle?",green rectangle,center_proximity,2,ood_occlusion,occlusion,"{'objects': ['obj_2', 'obj_4'], 'target': 'obj_2', 'relation': 'center_proximity'}",green rectangle,green rectangle,green rectangle,True,0.2216743270000734,
ood_occlusion_000029_q02,ood_occlusion_000029,images/ood_occlusion/ood_occlusion_000029.png,Which object is farthest from the green rectangle?,red triangle,nearest_farthest,2,ood_occlusion,occlusion,"{'anchor': 'obj_2', 'target': 'obj_3', 'relation': 'farthest'}",The red triangle is farthest from the green rectangle.,red triangle,red triangle is farthest from green rectangle,False,0.6890370720000192,ood_failure
ood_occlusion_000029_q03,ood_occlusion_000029,images/ood_occlusion/ood_occlusion_000029.png,Which object is the leftmost in the image?,red triangle,relative_ordering,2,ood_occlusion,occlusion,"{'target': 'obj_3', 'relation': 'leftmost'}",triangle,red triangle,triangle,False,0.17105661300001884,ood_failure
ood_occlusion_000029_q04,ood_occlusion_000029,images/ood_occlusion/ood_occlusion_000029.png,"Which object is larger, the yellow triangle or the green rectangle?",yellow triangle,relative_size,2,ood_occlusion,occlusion,"{'objects': ['obj_4', 'obj_2'], 'target': 'obj_4', 'relation': 'larger'}",The green rectangle is larger than the yellow triangle.,yellow triangle,green rectangle is larger than yellow triangle,False,0.6343640370000685,ood_failure
ood_occlusion_000030_q01,ood_occlusion_000030,images/ood_occlusion/ood_occlusion_000030.png,Which object is both right of the yellow circle and below the green circle?,blue circle,multi_hop,4,ood_occlusion,occlusion,"{'anchors': ['obj_1', 'obj_2'], 'target': 'obj_3', 'relations': ['right of', 'below']}",blue circle,blue circle,blue circle,True,0.22273676100007833,
ood_occlusion_000030_q02,ood_occlusion_000030,images/ood_occlusion/ood_occlusion_000030.png,How many objects are left of the yellow circle?,1,counting,2,ood_occlusion,occlusion,"{'anchor': 'obj_1', 'relation': 'left'}",2,1,2,False,0.17291224999985388,ood_failure
ood_occlusion_000030_q03,ood_occlusion_000030,images/ood_occlusion/ood_occlusion_000030.png,"Which object is larger, the green circle or the blue circle?",green circle,relative_size,2,ood_occlusion,occlusion,"{'objects': ['obj_2', 'obj_3'], 'target': 'obj_2', 'relation': 'larger'}",The green circle is larger.,green circle,green circle is larger,False,0.4402313519999552,ood_failure
ood_occlusion_000030_q04,ood_occlusion_000030,images/ood_occlusion/ood_occlusion_000030.png,Is the blue circle completely inside the green circle? Answer yes or no.,no,inside_outside,2,ood_occlusion,occlusion,"{'objects': ['obj_3', 'obj_2'], 'relation': 'inside'}",no,no,no,True,0.17331906799995522,
ood_occlusion_000031_q01,ood_occlusion_000031,images/ood_occlusion/ood_occlusion_000031.png,Which object is immediately below the red triangle?,blue triangle,above_below,2,ood_occlusion,occlusion,"{'anchor': 'obj_3', 'target': 'obj_2', 'relation': 'below'}",yellow circle,blue triangle,yellow circle,False,0.2247780039999725,ood_failure
ood_occlusion_000031_q02,ood_occlusion_000031,images/ood_occlusion/ood_occlusion_000031.png,How many objects are above the blue circle?,0,counting,2,ood_occlusion,occlusion,"{'anchor': 'obj_1', 'relation': 'above'}",3,0,3,False,0.17423133400006918,ood_failure
ood_occlusion_000031_q03,ood_occlusion_000031,images/ood_occlusion/ood_occlusion_000031.png,Which object is the bottommost in the image?,yellow circle,relative_ordering,2,ood_occlusion,occlusion,"{'target': 'obj_4', 'relation': 'bottommost'}",yellow circle,yellow circle,yellow circle,True,0.22936958500008586,
