sample_id,scene_id,image,question,answer,task,difficulty,split,ood_type,metadata,prediction,normalized_ground_truth,normalized_prediction,correct,latency_seconds,error_type,ood_failure
ood_background_000039_q01,ood_background_000039,images/ood_background/ood_background_000039.png,Is the yellow rectangle completely inside the red rectangle? Answer yes or no.,no,inside_outside,2,ood_background,background,"{'objects': ['obj_3', 'obj_4'], 'relation': 'inside'}","{""answer"": ""no""}",no,no,True,0.4172241869998743,,False
ood_background_000039_q02,ood_background_000039,images/ood_background/ood_background_000039.png,"Which object is closer to the center of the image, the blue triangle or the red rectangle?",blue triangle,center_proximity,2,ood_background,background,"{'objects': ['obj_2', 'obj_4'], 'target': 'obj_2', 'relation': 'center_proximity'}","```json
{""answer"": ""blue triangle""}
```",blue triangle,blue triangle,True,0.6676184420000482,,False
ood_background_000039_q03,ood_background_000039,images/ood_background/ood_background_000039.png,Which object is immediately right of the yellow rectangle?,red rectangle,left_right,2,ood_background,background,"{'anchor': 'obj_3', 'target': 'obj_4', 'relation': 'right'}","```json
{""answer"": ""square""}
```",red rectangle,square,False,0.6144452720000118,spatial_inversion,True
ood_background_000039_q04,ood_background_000039,images/ood_background/ood_background_000039.png,Which object is both above the blue triangle and left of the yellow rectangle?,green circle,multi_hop,4,ood_background,background,"{'anchors': ['obj_2', 'obj_3'], 'target': 'obj_1', 'relations': ['above', 'left of']}","```json
{""answer"": ""red square""}
```",green circle,red square,False,0.6648898910000298,relation_chain_failure,True
ood_background_000040_q01,ood_background_000040,images/ood_background/ood_background_000040.png,Which object is the rightmost in the image?,blue rectangle,relative_ordering,2,ood_background,background,"{'target': 'obj_1', 'relation': 'rightmost'}","```json
{""answer"": ""yellow circle""}
```",blue rectangle,yellow circle,False,0.6641407009999512,spatial_inversion,True
ood_background_000040_q02,ood_background_000040,images/ood_background/ood_background_000040.png,"Which object is closer to the center of the image, the yellow circle or the red triangle?",red triangle,center_proximity,2,ood_background,background,"{'objects': ['obj_3', 'obj_2'], 'target': 'obj_2', 'relation': 'center_proximity'}","```json
{""answer"": ""yellow circle""}
```",red triangle,yellow circle,False,0.6691622970001845,distance_reasoning_error,True
ood_background_000040_q03,ood_background_000040,images/ood_background/ood_background_000040.png,"Which object is smaller, the yellow circle or the red triangle?",red triangle,relative_size,2,ood_background,background,"{'objects': ['obj_3', 'obj_2'], 'target': 'obj_2', 'relation': 'smaller'}","```json
{""answer"": ""red triangle""}
```",red triangle,red triangle,True,0.6652326060000178,,False
ood_background_000040_q04,ood_background_000040,images/ood_background/ood_background_000040.png,Which object is immediately below the red triangle?,yellow circle,above_below,2,ood_background,background,"{'anchor': 'obj_2', 'target': 'obj_3', 'relation': 'below'}","```json
{""answer"": ""yellow circle""}
```",yellow circle,yellow circle,True,0.6637629109998215,,False
ood_background_000041_q01,ood_background_000041,images/ood_background/ood_background_000041.png,Is the yellow circle completely inside the yellow triangle? Answer yes or no.,no,inside_outside,2,ood_background,background,"{'objects': ['obj_1', 'obj_2'], 'relation': 'inside'}","{""answer"": ""no""}",no,no,True,0.4157606900000701,,False
ood_background_000041_q02,ood_background_000041,images/ood_background/ood_background_000041.png,Which object is immediately left of the yellow triangle?,green circle,left_right,2,ood_background,background,"{'anchor': 'obj_2', 'target': 'obj_3', 'relation': 'left'}","```json
{""answer"": ""green circle""}
```",green circle,green circle,True,0.6647434399999383,,False
ood_background_000041_q03,ood_background_000041,images/ood_background/ood_background_000041.png,Do the green circle and the blue rectangle overlap? Answer yes or no.,no,overlap,2,ood_background,background,"{'objects': ['obj_3', 'obj_4'], 'relation': 'overlap'}","{""answer"": ""no""}",no,no,True,0.4150509730000067,,False
ood_background_000041_q04,ood_background_000041,images/ood_background/ood_background_000041.png,Which object is the leftmost in the image?,green circle,relative_ordering,2,ood_background,background,"{'target': 'obj_3', 'relation': 'leftmost'}","```json
{""answer"": ""circle""}
```",green circle,circle,False,0.6164602569999715,spatial_inversion,True
ood_background_000042_q01,ood_background_000042,images/ood_background/ood_background_000042.png,"Which object is larger, the red circle or the green circle?",green circle,relative_size,2,ood_background,background,"{'objects': ['obj_1', 'obj_4'], 'target': 'obj_4', 'relation': 'larger'}","```json
{""answer"": ""green circle""}
```",green circle,green circle,True,0.6660966520000784,,False
ood_background_000042_q02,ood_background_000042,images/ood_background/ood_background_000042.png,Which object is nearest from the green circle?,red circle,nearest_farthest,2,ood_background,background,"{'anchor': 'obj_4', 'target': 'obj_1', 'relation': 'nearest'}","```json
{""answer"": ""green circle""}
```",red circle,green circle,False,0.6645000220000838,distance_reasoning_error,True
ood_background_000042_q03,ood_background_000042,images/ood_background/ood_background_000042.png,Is the green circle completely inside the red circle? Answer yes or no.,no,inside_outside,2,ood_background,background,"{'objects': ['obj_4', 'obj_1'], 'relation': 'inside'}","{""answer"": ""no""}",no,no,True,0.41594037899994873,,False
ood_background_000042_q04,ood_background_000042,images/ood_background/ood_background_000042.png,How many objects are left of the red circle?,3,counting,2,ood_background,background,"{'anchor': 'obj_1', 'relation': 'left'}","```json
{""answer"": ""2""}
```",3,2,False,0.6172973019999972,counting_error,True
ood_background_000043_q01,ood_background_000043,images/ood_background/ood_background_000043.png,"Which object is closer to the center of the image, the blue circle or the red circle?",blue circle,center_proximity,2,ood_background,background,"{'objects': ['obj_3', 'obj_4'], 'target': 'obj_3', 'relation': 'center_proximity'}","```json
{""answer"": ""blue circle""}
```",blue circle,blue circle,True,0.6754871099999491,,False
ood_background_000043_q02,ood_background_000043,images/ood_background/ood_background_000043.png,Which object is both right of the yellow rectangle and below the blue circle?,red circle,multi_hop,4,ood_background,background,"{'anchors': ['obj_1', 'obj_3'], 'target': 'obj_4', 'relations': ['right of', 'below']}","```json
{""answer"": ""red circle""}
```",red circle,red circle,True,0.6778195619999678,,False
ood_background_000043_q03,ood_background_000043,images/ood_background/ood_background_000043.png,Which object is immediately above the green rectangle?,yellow rectangle,above_below,2,ood_background,background,"{'anchor': 'obj_2', 'target': 'obj_1', 'relation': 'above'}","```json
{""answer"": ""yellow rectangle""}
```",yellow rectangle,yellow rectangle,True,0.6808667650000189,,False
ood_background_000043_q04,ood_background_000043,images/ood_background/ood_background_000043.png,Which object is the leftmost in the image?,yellow rectangle,relative_ordering,2,ood_background,background,"{'target': 'obj_1', 'relation': 'leftmost'}","```json
{""answer"": ""square""}
```",yellow rectangle,square,False,0.6216022359999442,spatial_inversion,True
ood_background_000044_q01,ood_background_000044,images/ood_background/ood_background_000044.png,Do the yellow rectangle and the red rectangle overlap? Answer yes or no.,no,overlap,2,ood_background,background,"{'objects': ['obj_1', 'obj_3'], 'relation': 'overlap'}","{""answer"": ""no""}",no,no,True,0.42557915899988075,,False
ood_background_000044_q02,ood_background_000044,images/ood_background/ood_background_000044.png,Is the green rectangle completely inside the red rectangle? Answer yes or no.,no,inside_outside,2,ood_background,background,"{'objects': ['obj_2', 'obj_3'], 'relation': 'inside'}","{""answer"": ""no""}",no,no,True,0.42768396699989353,,False
ood_background_000044_q03,ood_background_000044,images/ood_background/ood_background_000044.png,Which object is immediately left of the yellow rectangle?,red rectangle,left_right,2,ood_background,background,"{'anchor': 'obj_1', 'target': 'obj_3', 'relation': 'left'}","```json
{""answer"": ""red rectangle""}
```",red rectangle,red rectangle,True,0.664139392999914,,False
ood_background_000044_q04,ood_background_000044,images/ood_background/ood_background_000044.png,"Which object is smaller, the green rectangle or the yellow rectangle?",yellow rectangle,relative_size,2,ood_background,background,"{'objects': ['obj_2', 'obj_1'], 'target': 'obj_1', 'relation': 'smaller'}","```json
{""answer"": ""yellow rectangle""}
```",yellow rectangle,yellow rectangle,True,0.6654796750001424,,False
ood_background_000045_q01,ood_background_000045,images/ood_background/ood_background_000045.png,"Which object is larger, the yellow triangle or the red circle?",yellow triangle,relative_size,2,ood_background,background,"{'objects': ['obj_3', 'obj_4'], 'target': 'obj_3', 'relation': 'larger'}","```json
{""answer"": ""red circle""}
```",yellow triangle,red circle,False,0.6637117190000481,object_confusion,True
ood_background_000045_q02,ood_background_000045,images/ood_background/ood_background_000045.png,How many objects are left of the red circle?,0,counting,2,ood_background,background,"{'anchor': 'obj_4', 'relation': 'left'}","```json
{""answer"": ""2""}
```",0,2,False,0.615846503000057,counting_error,True
ood_background_000045_q03,ood_background_000045,images/ood_background/ood_background_000045.png,Which object is both right of the red circle and above the yellow triangle?,blue circle,multi_hop,4,ood_background,background,"{'anchors': ['obj_4', 'obj_3'], 'target': 'obj_2', 'relations': ['right of', 'above']}","```json
{""answer"": ""blue circle""}
```",blue circle,blue circle,True,0.6724467710000681,,False
ood_background_000045_q04,ood_background_000045,images/ood_background/ood_background_000045.png,Which object is immediately right of the red circle?,blue circle,left_right,2,ood_background,background,"{'anchor': 'obj_4', 'target': 'obj_2', 'relation': 'right'}","```json
{""answer"": ""triangle""}
```",blue circle,triangle,False,0.6157506179999928,spatial_inversion,True
ood_background_000046_q01,ood_background_000046,images/ood_background/ood_background_000046.png,Is the blue rectangle completely inside the green circle? Answer yes or no.,no,inside_outside,2,ood_background,background,"{'objects': ['obj_2', 'obj_4'], 'relation': 'inside'}","{""answer"": ""no""}",no,no,True,0.417305603999921,,False
ood_background_000046_q02,ood_background_000046,images/ood_background/ood_background_000046.png,How many circle objects are in the image?,2,counting,1,ood_background,background,{'filter': {'shape': 'circle'}},"```json
{""answer"": ""3""}
```",2,3,False,0.6147516300000007,counting_error,True
ood_background_000046_q03,ood_background_000046,images/ood_background/ood_background_000046.png,Which object is both above the yellow circle and left of the red rectangle?,green circle,multi_hop,4,ood_background,background,"{'anchors': ['obj_3', 'obj_1'], 'target': 'obj_4', 'relations': ['above', 'left of']}","```json
{""answer"": ""blue rectangle""}
```",green circle,blue rectangle,False,0.6695131700000729,relation_chain_failure,True
ood_background_000046_q04,ood_background_000046,images/ood_background/ood_background_000046.png,"Which object is larger, the blue rectangle or the red rectangle?",blue rectangle,relative_size,2,ood_background,background,"{'objects': ['obj_2', 'obj_1'], 'target': 'obj_2', 'relation': 'larger'}","```json
{""answer"": ""blue rectangle""}
```",blue rectangle,blue rectangle,True,0.671855073000188,,False
ood_background_000047_q01,ood_background_000047,images/ood_background/ood_background_000047.png,Do the blue circle and the green circle overlap? Answer yes or no.,yes,overlap,2,ood_background,background,"{'objects': ['obj_1', 'obj_3'], 'relation': 'overlap'}","{""answer"": ""yes""}",yes,yes,True,0.42115848699995695,,False
ood_background_000047_q02,ood_background_000047,images/ood_background/ood_background_000047.png,How many objects are above the blue circle?,1,counting,2,ood_background,background,"{'anchor': 'obj_1', 'relation': 'above'}","```json
{""answer"": ""2""}
```",1,2,False,0.622710995000034,counting_error,True
ood_background_000047_q03,ood_background_000047,images/ood_background/ood_background_000047.png,Which object is the bottommost in the image?,green circle,relative_ordering,2,ood_background,background,"{'target': 'obj_3', 'relation': 'bottommost'}","```json
{""answer"": ""green circle""}
```",green circle,green circle,True,0.6665908699999363,,False
ood_background_000047_q04,ood_background_000047,images/ood_background/ood_background_000047.png,Which object is immediately left of the green circle?,blue circle,left_right,2,ood_background,background,"{'anchor': 'obj_3', 'target': 'obj_1', 'relation': 'left'}","```json
{""answer"": ""triangle""}
```",blue circle,triangle,False,0.6181765369999539,spatial_inversion,True
ood_background_000048_q01,ood_background_000048,images/ood_background/ood_background_000048.png,Is the yellow rectangle completely inside the red rectangle? Answer yes or no.,no,inside_outside,2,ood_background,background,"{'objects': ['obj_3', 'obj_2'], 'relation': 'inside'}","{""answer"": ""no""}",no,no,True,0.4262844939999013,,False
ood_background_000048_q02,ood_background_000048,images/ood_background/ood_background_000048.png,"Which object is closer to the center of the image, the yellow rectangle or the green rectangle?",green rectangle,center_proximity,2,ood_background,background,"{'objects': ['obj_3', 'obj_1'], 'target': 'obj_1', 'relation': 'center_proximity'}","```json
{""answer"": ""green rectangle""}
```",green rectangle,green rectangle,True,0.6743517510001311,,False
ood_background_000048_q03,ood_background_000048,images/ood_background/ood_background_000048.png,Which object is both above the red rectangle and left of the green rectangle?,yellow rectangle,multi_hop,4,ood_background,background,"{'anchors': ['obj_2', 'obj_1'], 'target': 'obj_3', 'relations': ['above', 'left of']}","```json
{""answer"": ""yellow rectangle""}
```",yellow rectangle,yellow rectangle,True,0.6989678420000018,,False
ood_background_000048_q04,ood_background_000048,images/ood_background/ood_background_000048.png,"Which object is larger, the green rectangle or the red rectangle?",red rectangle,relative_size,2,ood_background,background,"{'objects': ['obj_1', 'obj_2'], 'target': 'obj_2', 'relation': 'larger'}","```json
{""answer"": ""red rectangle""}
```",red rectangle,red rectangle,True,0.6667923749998863,,False
ood_background_000049_q01,ood_background_000049,images/ood_background/ood_background_000049.png,Which object is the rightmost in the image?,yellow triangle,relative_ordering,2,ood_background,background,"{'target': 'obj_2', 'relation': 'rightmost'}","```json
{""answer"": ""triangle""}
```",yellow triangle,triangle,False,0.6144167639999978,spatial_inversion,True
ood_background_000049_q02,ood_background_000049,images/ood_background/ood_background_000049.png,Is the red rectangle completely inside the blue circle? Answer yes or no.,no,inside_outside,2,ood_background,background,"{'objects': ['obj_1', 'obj_4'], 'relation': 'inside'}","{""answer"": ""no""}",no,no,True,0.4141947840000739,,False
ood_background_000049_q03,ood_background_000049,images/ood_background/ood_background_000049.png,Which object is farthest from the yellow triangle?,blue circle,nearest_farthest,2,ood_background,background,"{'anchor': 'obj_2', 'target': 'obj_4', 'relation': 'farthest'}","```json
{""answer"": ""square""}
```",blue circle,square,False,0.6098341879999225,distance_reasoning_error,True
ood_background_000049_q04,ood_background_000049,images/ood_background/ood_background_000049.png,Which object is between the blue circle and the yellow triangle?,red circle,between,3,ood_background,background,"{'objects': ['obj_4', 'obj_2'], 'target': 'obj_3', 'relation': 'between'}","```json
{""answer"": ""red square""}
```",red circle,red square,False,0.6626264660001198,other,True
ood_occlusion_000000_q01,ood_occlusion_000000,images/ood_occlusion/ood_occlusion_000000.png,Which object is immediately right of the yellow circle?,green triangle,left_right,2,ood_occlusion,occlusion,"{'anchor': 'obj_3', 'target': 'obj_2', 'relation': 'right'}","```json
{""answer"": ""triangle""}
```",green triangle,triangle,False,0.613608011999986,spatial_inversion,True
ood_occlusion_000000_q02,ood_occlusion_000000,images/ood_occlusion/ood_occlusion_000000.png,Which object is the rightmost in the image?,green triangle,relative_ordering,2,ood_occlusion,occlusion,"{'target': 'obj_2', 'relation': 'rightmost'}","```json
{""answer"": ""triangle""}
```",green triangle,triangle,False,0.6202897560001475,spatial_inversion,True
ood_occlusion_000000_q03,ood_occlusion_000000,images/ood_occlusion/ood_occlusion_000000.png,Which object is both left of the green triangle and right of the red circle?,yellow circle,multi_hop,4,ood_occlusion,occlusion,"{'anchors': ['obj_2', 'obj_1'], 'target': 'obj_3', 'relations': ['left of', 'right of']}","```json
{""answer"": ""yellow circle""}
```",yellow circle,yellow circle,True,0.6634747159998824,,False
ood_occlusion_000000_q04,ood_occlusion_000000,images/ood_occlusion/ood_occlusion_000000.png,Which object is immediately below the red circle?,green triangle,above_below,2,ood_occlusion,occlusion,"{'anchor': 'obj_1', 'target': 'obj_2', 'relation': 'below'}","```json
{""answer"": ""triangle""}
```",green triangle,triangle,False,0.6142553959998622,spatial_inversion,True
ood_occlusion_000001_q01,ood_occlusion_000001,images/ood_occlusion/ood_occlusion_000001.png,Which object is between the green triangle and the red rectangle?,blue triangle,between,3,ood_occlusion,occlusion,"{'objects': ['obj_4', 'obj_3'], 'target': 'obj_1', 'relation': 'between'}","```json
{""answer"": ""green circle""}
```",blue triangle,green circle,False,0.6658958980001444,object_confusion,True
ood_occlusion_000001_q02,ood_occlusion_000001,images/ood_occlusion/ood_occlusion_000001.png,Which object is both left of the blue triangle and right of the red rectangle?,green circle,multi_hop,4,ood_occlusion,occlusion,"{'anchors': ['obj_1', 'obj_3'], 'target': 'obj_2', 'relations': ['left of', 'right of']}","```json
{""answer"": ""green circle""}
```",green circle,green circle,True,0.6666171150000082,,False
ood_occlusion_000001_q03,ood_occlusion_000001,images/ood_occlusion/ood_occlusion_000001.png,"Which object is larger, the red rectangle or the green circle?",green circle,relative_size,2,ood_occlusion,occlusion,"{'objects': ['obj_3', 'obj_2'], 'target': 'obj_2', 'relation': 'larger'}","```json
{""answer"": ""green circle""}
```",green circle,green circle,True,0.6665355909999562,,False
ood_occlusion_000001_q04,ood_occlusion_000001,images/ood_occlusion/ood_occlusion_000001.png,How many objects are above the blue triangle?,1,counting,2,ood_occlusion,occlusion,"{'anchor': 'obj_1', 'relation': 'above'}","```json
{""answer"": ""1""}
```",1,1,True,0.6144686170000568,,False
ood_occlusion_000002_q01,ood_occlusion_000002,images/ood_occlusion/ood_occlusion_000002.png,Which object is the leftmost in the image?,blue triangle,relative_ordering,2,ood_occlusion,occlusion,"{'target': 'obj_3', 'relation': 'leftmost'}","```json
{""answer"": ""triangle""}
```",blue triangle,triangle,False,0.6145969050000986,spatial_inversion,True
ood_occlusion_000002_q02,ood_occlusion_000002,images/ood_occlusion/ood_occlusion_000002.png,Which object is immediately left of the yellow circle?,yellow rectangle,left_right,2,ood_occlusion,occlusion,"{'anchor': 'obj_2', 'target': 'obj_1', 'relation': 'left'}","```json
{""answer"": ""triangle""}
```",yellow rectangle,triangle,False,0.6145785530000012,spatial_inversion,True
ood_occlusion_000002_q03,ood_occlusion_000002,images/ood_occlusion/ood_occlusion_000002.png,Which object is immediately above the yellow rectangle?,yellow circle,above_below,2,ood_occlusion,occlusion,"{'anchor': 'obj_1', 'target': 'obj_2', 'relation': 'above'}","```json
{""answer"": ""blue triangle""}
```",yellow circle,blue triangle,False,0.6727048960001412,spatial_inversion,True
ood_occlusion_000002_q04,ood_occlusion_000002,images/ood_occlusion/ood_occlusion_000002.png,How many objects are above the blue triangle?,1,counting,2,ood_occlusion,occlusion,"{'anchor': 'obj_3', 'relation': 'above'}","```json
{""answer"": ""2""}
```",1,2,False,0.6215692890000355,counting_error,True
ood_occlusion_000003_q01,ood_occlusion_000003,images/ood_occlusion/ood_occlusion_000003.png,Which object is both left of the yellow circle and below the yellow triangle?,blue rectangle,multi_hop,4,ood_occlusion,occlusion,"{'anchors': ['obj_5', 'obj_2'], 'target': 'obj_3', 'relations': ['left of', 'below']}","```json
{""answer"": ""blue square""}
```",blue rectangle,blue square,False,0.6754325859999426,relation_chain_failure,True
ood_occlusion_000003_q02,ood_occlusion_000003,images/ood_occlusion/ood_occlusion_000003.png,How many objects are above the blue rectangle?,2,counting,2,ood_occlusion,occlusion,"{'anchor': 'obj_3', 'relation': 'above'}","```json
{""answer"": ""2""}
```",2,2,True,0.6392918660001214,,False
ood_occlusion_000003_q03,ood_occlusion_000003,images/ood_occlusion/ood_occlusion_000003.png,"Which object is smaller, the green triangle or the yellow triangle?",yellow triangle,relative_size,2,ood_occlusion,occlusion,"{'objects': ['obj_1', 'obj_2'], 'target': 'obj_2', 'relation': 'smaller'}","```json
{""answer"": ""yellow triangle""}
```",yellow triangle,yellow triangle,True,0.6666103860000021,,False
ood_occlusion_000003_q04,ood_occlusion_000003,images/ood_occlusion/ood_occlusion_000003.png,Is the yellow triangle completely inside the yellow circle? Answer yes or no.,no,inside_outside,2,ood_occlusion,occlusion,"{'objects': ['obj_2', 'obj_5'], 'relation': 'inside'}","{""answer"": ""no""}",no,no,True,0.41663589500012677,,False
ood_occlusion_000004_q01,ood_occlusion_000004,images/ood_occlusion/ood_occlusion_000004.png,How many objects are above the red triangle?,0,counting,2,ood_occlusion,occlusion,"{'anchor': 'obj_1', 'relation': 'above'}","```json
{""answer"": ""1""}
```",0,1,False,0.6145807489999697,counting_error,True
ood_occlusion_000004_q02,ood_occlusion_000004,images/ood_occlusion/ood_occlusion_000004.png,Which object is the bottommost in the image?,green circle,relative_ordering,2,ood_occlusion,occlusion,"{'target': 'obj_3', 'relation': 'bottommost'}","```json
{""answer"": ""green circle""}
```",green circle,green circle,True,0.6699947219999558,,False
ood_occlusion_000004_q03,ood_occlusion_000004,images/ood_occlusion/ood_occlusion_000004.png,Which object is farthest from the yellow circle?,green circle,nearest_farthest,2,ood_occlusion,occlusion,"{'anchor': 'obj_4', 'target': 'obj_3', 'relation': 'farthest'}","```json
{""answer"": ""green circle""}
```",green circle,green circle,True,0.6677525760001117,,False
ood_occlusion_000004_q04,ood_occlusion_000004,images/ood_occlusion/ood_occlusion_000004.png,"Which object is smaller, the yellow circle or the red triangle?",yellow circle,relative_size,2,ood_occlusion,occlusion,"{'objects': ['obj_4', 'obj_1'], 'target': 'obj_4', 'relation': 'smaller'}","```json
{""answer"": ""yellow circle""}
```",yellow circle,yellow circle,True,0.6695453740001085,,False
ood_occlusion_000005_q01,ood_occlusion_000005,images/ood_occlusion/ood_occlusion_000005.png,Which object is both right of the red rectangle and below the blue rectangle?,yellow triangle,multi_hop,4,ood_occlusion,occlusion,"{'anchors': ['obj_3', 'obj_1'], 'target': 'obj_2', 'relations': ['right of', 'below']}","```json
{""answer"": ""triangle""}
```",yellow triangle,triangle,False,0.6189017560000138,relation_chain_failure,True
ood_occlusion_000005_q02,ood_occlusion_000005,images/ood_occlusion/ood_occlusion_000005.png,Which object is immediately below the yellow triangle?,red rectangle,above_below,2,ood_occlusion,occlusion,"{'anchor': 'obj_2', 'target': 'obj_3', 'relation': 'below'}","```json
{""answer"": ""red triangle""}
```",red rectangle,red triangle,False,0.6708243760001551,spatial_inversion,True
ood_occlusion_000005_q03,ood_occlusion_000005,images/ood_occlusion/ood_occlusion_000005.png,Which object is between the red triangle and the blue rectangle?,blue circle,between,3,ood_occlusion,occlusion,"{'objects': ['obj_4', 'obj_1'], 'target': 'obj_5', 'relation': 'between'}","```json
{""answer"": ""blue rectangle""}
```",blue circle,blue rectangle,False,0.6740879940000468,object_confusion,True
ood_occlusion_000005_q04,ood_occlusion_000005,images/ood_occlusion/ood_occlusion_000005.png,"Which object is larger, the blue circle or the red rectangle?",blue circle,relative_size,2,ood_occlusion,occlusion,"{'objects': ['obj_5', 'obj_3'], 'target': 'obj_5', 'relation': 'larger'}","```json
{""answer"": ""blue circle""}
```",blue circle,blue circle,True,0.6710046450000391,,False
ood_occlusion_000006_q01,ood_occlusion_000006,images/ood_occlusion/ood_occlusion_000006.png,Which object is between the green triangle and the yellow rectangle?,blue circle,between,3,ood_occlusion,occlusion,"{'objects': ['obj_2', 'obj_3'], 'target': 'obj_1', 'relation': 'between'}","```json
{""answer"": ""blue circle""}
```",blue circle,blue circle,True,0.6686212120000619,,False
ood_occlusion_000006_q02,ood_occlusion_000006,images/ood_occlusion/ood_occlusion_000006.png,Which object is the bottommost in the image?,yellow rectangle,relative_ordering,2,ood_occlusion,occlusion,"{'target': 'obj_3', 'relation': 'bottommost'}","```json
{""answer"": ""square""}
```",yellow rectangle,square,False,0.6198187709999274,spatial_inversion,True
ood_occlusion_000006_q03,ood_occlusion_000006,images/ood_occlusion/ood_occlusion_000006.png,Which object is both below the green triangle and left of the blue circle?,yellow rectangle,multi_hop,4,ood_occlusion,occlusion,"{'anchors': ['obj_2', 'obj_1'], 'target': 'obj_3', 'relations': ['below', 'left of']}","```json
{""answer"": ""yellow square""}
```",yellow rectangle,yellow square,False,0.6701983030000065,relation_chain_failure,True
ood_occlusion_000006_q04,ood_occlusion_000006,images/ood_occlusion/ood_occlusion_000006.png,Which object is immediately left of the green triangle?,blue circle,left_right,2,ood_occlusion,occlusion,"{'anchor': 'obj_2', 'target': 'obj_1', 'relation': 'left'}","```json
{""answer"": ""square""}
```",blue circle,square,False,0.6194956639999418,spatial_inversion,True
ood_occlusion_000007_q01,ood_occlusion_000007,images/ood_occlusion/ood_occlusion_000007.png,Do the blue circle and the green rectangle overlap? Answer yes or no.,no,overlap,2,ood_occlusion,occlusion,"{'objects': ['obj_1', 'obj_2'], 'relation': 'overlap'}","{""answer"": ""no""}",no,no,True,0.41857054300021446,,False
ood_occlusion_000007_q02,ood_occlusion_000007,images/ood_occlusion/ood_occlusion_000007.png,Which object is both left of the green rectangle and above the blue circle?,red rectangle,multi_hop,4,ood_occlusion,occlusion,"{'anchors': ['obj_2', 'obj_1'], 'target': 'obj_3', 'relations': ['left of', 'above']}","```json
{""answer"": ""red rectangle""}
```",red rectangle,red rectangle,True,0.6795217710000543,,False
ood_occlusion_000007_q03,ood_occlusion_000007,images/ood_occlusion/ood_occlusion_000007.png,Which object is immediately above the green rectangle?,blue circle,above_below,2,ood_occlusion,occlusion,"{'anchor': 'obj_2', 'target': 'obj_1', 'relation': 'above'}","```json
{""answer"": ""red rectangle""}
```",blue circle,red rectangle,False,0.6748388080000041,spatial_inversion,True
ood_occlusion_000007_q04,ood_occlusion_000007,images/ood_occlusion/ood_occlusion_000007.png,"Which object is smaller, the blue circle or the red rectangle?",blue circle,relative_size,2,ood_occlusion,occlusion,"{'objects': ['obj_1', 'obj_3'], 'target': 'obj_1', 'relation': 'smaller'}","```json
{""answer"": ""blue circle""}
```",blue circle,blue circle,True,0.685372063999921,,False
ood_occlusion_000008_q01,ood_occlusion_000008,images/ood_occlusion/ood_occlusion_000008.png,Do the red circle and the green triangle overlap? Answer yes or no.,no,overlap,2,ood_occlusion,occlusion,"{'objects': ['obj_1', 'obj_3'], 'relation': 'overlap'}","{""answer"": ""no""}",no,no,True,0.4215611600000102,,False
ood_occlusion_000008_q02,ood_occlusion_000008,images/ood_occlusion/ood_occlusion_000008.png,"Which object is closer to the center of the image, the red rectangle or the blue rectangle?",blue rectangle,center_proximity,2,ood_occlusion,occlusion,"{'objects': ['obj_2', 'obj_4'], 'target': 'obj_4', 'relation': 'center_proximity'}","{""answer"": ""blue rectangle""}",blue rectangle,blue rectangle,True,0.4723885010000686,,False
ood_occlusion_000008_q03,ood_occlusion_000008,images/ood_occlusion/ood_occlusion_000008.png,Which object is between the red rectangle and the red circle?,blue rectangle,between,3,ood_occlusion,occlusion,"{'objects': ['obj_2', 'obj_1'], 'target': 'obj_4', 'relation': 'between'}","```json
{""answer"": ""triangle""}
```",blue rectangle,triangle,False,0.6196340490000694,object_confusion,True
ood_occlusion_000008_q04,ood_occlusion_000008,images/ood_occlusion/ood_occlusion_000008.png,Which object is nearest from the red circle?,blue rectangle,nearest_farthest,2,ood_occlusion,occlusion,"{'anchor': 'obj_1', 'target': 'obj_4', 'relation': 'nearest'}","```json
{""answer"": ""blue square""}
```",blue rectangle,blue square,False,0.67615700500005,distance_reasoning_error,True
ood_occlusion_000009_q01,ood_occlusion_000009,images/ood_occlusion/ood_occlusion_000009.png,Which object is immediately right of the blue triangle?,blue circle,left_right,2,ood_occlusion,occlusion,"{'anchor': 'obj_4', 'target': 'obj_5', 'relation': 'right'}","```json
{""answer"": ""rectangle""}
```",blue circle,rectangle,False,0.6194847930000833,spatial_inversion,True
ood_occlusion_000009_q02,ood_occlusion_000009,images/ood_occlusion/ood_occlusion_000009.png,Which object is both below the yellow circle and left of the blue rectangle?,blue triangle,multi_hop,4,ood_occlusion,occlusion,"{'anchors': ['obj_3', 'obj_1'], 'target': 'obj_4', 'relations': ['below', 'left of']}","```json
{""answer"": ""triangle""}
```",blue triangle,triangle,False,0.6186282769999707,relation_chain_failure,True
ood_occlusion_000009_q03,ood_occlusion_000009,images/ood_occlusion/ood_occlusion_000009.png,How many blue objects are in the image?,3,counting,1,ood_occlusion,occlusion,{'filter': {'color': 'blue'}},"```json
{""answer"": ""2""}
```",3,2,False,0.624300188999996,counting_error,True
ood_occlusion_000009_q04,ood_occlusion_000009,images/ood_occlusion/ood_occlusion_000009.png,Which object is the rightmost in the image?,blue rectangle,relative_ordering,2,ood_occlusion,occlusion,"{'target': 'obj_1', 'relation': 'rightmost'}","```json
{""answer"": ""rectangle""}
```",blue rectangle,rectangle,False,0.6208711039998889,spatial_inversion,True
