sample_id,scene_id,image,question,answer,task,difficulty,split,ood_type,metadata,prediction,normalized_ground_truth,normalized_prediction,correct,latency_seconds,error_type,ood_failure
ood_background_000010_q04,ood_background_000010,images/ood_background/ood_background_000010.png,Which object is immediately right of the yellow rectangle?,red circle,left_right,2,ood_background,background,"{'anchor': 'obj_3', 'target': 'obj_2', 'relation': 'right'}",red circle,red circle,red circle,True,0.057735796000031314,,False
ood_background_000011_q01,ood_background_000011,images/ood_background/ood_background_000011.png,Which object is the topmost in the image?,yellow triangle,relative_ordering,2,ood_background,background,"{'target': 'obj_2', 'relation': 'topmost'}",yellow triangle,yellow triangle,yellow triangle,True,0.057735796000031314,,False
ood_background_000011_q02,ood_background_000011,images/ood_background/ood_background_000011.png,Is the yellow rectangle completely inside the red rectangle? Answer yes or no.,no,inside_outside,2,ood_background,background,"{'objects': ['obj_5', 'obj_3'], 'relation': 'inside'}",no,no,no,True,0.057735796000031314,,False
ood_background_000011_q03,ood_background_000011,images/ood_background/ood_background_000011.png,Do the red triangle and the yellow rectangle overlap? Answer yes or no.,yes,overlap,2,ood_background,background,"{'objects': ['obj_4', 'obj_5'], 'relation': 'overlap'}",no,yes,no,False,0.057735796000031314,relation_error,True
ood_background_000011_q04,ood_background_000011,images/ood_background/ood_background_000011.png,"Which object is smaller, the blue rectangle or the red rectangle?",red rectangle,relative_size,2,ood_background,background,"{'objects': ['obj_1', 'obj_3'], 'target': 'obj_3', 'relation': 'smaller'}",red rectangle,red rectangle,red rectangle,True,0.057735796000031314,,False
ood_background_000012_q01,ood_background_000012,images/ood_background/ood_background_000012.png,Which object is the topmost in the image?,green circle,relative_ordering,2,ood_background,background,"{'target': 'obj_2', 'relation': 'topmost'}",green circle,green circle,green circle,True,0.05845788299996002,,False
ood_background_000012_q02,ood_background_000012,images/ood_background/ood_background_000012.png,Which object is nearest from the blue circle?,yellow triangle,nearest_farthest,2,ood_background,background,"{'anchor': 'obj_4', 'target': 'obj_3', 'relation': 'nearest'}",yellow triangle,yellow triangle,yellow triangle,True,0.05845788299996002,,False
ood_background_000012_q03,ood_background_000012,images/ood_background/ood_background_000012.png,Is the yellow circle completely inside the yellow triangle? Answer yes or no.,no,inside_outside,2,ood_background,background,"{'objects': ['obj_1', 'obj_3'], 'relation': 'inside'}",no,no,no,True,0.05845788299996002,,False
ood_background_000012_q04,ood_background_000012,images/ood_background/ood_background_000012.png,How many objects are above the green circle?,0,counting,2,ood_background,background,"{'anchor': 'obj_2', 'relation': 'above'}",1,0,1,False,0.05845788299996002,counting_error,True
ood_background_000013_q01,ood_background_000013,images/ood_background/ood_background_000013.png,Which object is the rightmost in the image?,green circle,relative_ordering,2,ood_background,background,"{'target': 'obj_4', 'relation': 'rightmost'}",green circle,green circle,green circle,True,0.05845788299996002,,False
ood_background_000013_q02,ood_background_000013,images/ood_background/ood_background_000013.png,"Which object is closer to the center of the image, the yellow rectangle or the red triangle?",red triangle,center_proximity,2,ood_background,background,"{'objects': ['obj_5', 'obj_3'], 'target': 'obj_3', 'relation': 'center_proximity'}",red triangle,red triangle,red triangle,True,0.05845788299996002,,False
ood_background_000013_q03,ood_background_000013,images/ood_background/ood_background_000013.png,"Which object is smaller, the yellow rectangle or the red triangle?",yellow rectangle,relative_size,2,ood_background,background,"{'objects': ['obj_5', 'obj_3'], 'target': 'obj_5', 'relation': 'smaller'}",red triangle,yellow rectangle,red triangle,False,0.05845788299996002,object_confusion,True
ood_background_000013_q04,ood_background_000013,images/ood_background/ood_background_000013.png,Which object is immediately below the red triangle?,red circle,above_below,2,ood_background,background,"{'anchor': 'obj_3', 'target': 'obj_2', 'relation': 'below'}",red circle,red circle,red circle,True,0.05845788299996002,,False
ood_background_000014_q01,ood_background_000014,images/ood_background/ood_background_000014.png,Is the yellow circle completely inside the blue triangle? Answer yes or no.,no,inside_outside,2,ood_background,background,"{'objects': ['obj_1', 'obj_2'], 'relation': 'inside'}",no,no,no,True,0.057607180875038466,,False
ood_background_000014_q02,ood_background_000014,images/ood_background/ood_background_000014.png,Do the red rectangle and the red circle overlap? Answer yes or no.,no,overlap,2,ood_background,background,"{'objects': ['obj_3', 'obj_4'], 'relation': 'overlap'}",no,no,no,True,0.057607180875038466,,False
ood_background_000014_q03,ood_background_000014,images/ood_background/ood_background_000014.png,Which object is the leftmost in the image?,blue triangle,relative_ordering,2,ood_background,background,"{'target': 'obj_2', 'relation': 'leftmost'}",blue triangle,blue triangle,blue triangle,True,0.057607180875038466,,False
ood_background_000014_q04,ood_background_000014,images/ood_background/ood_background_000014.png,Which object is between the blue triangle and the red rectangle?,yellow circle,between,3,ood_background,background,"{'objects': ['obj_2', 'obj_3'], 'target': 'obj_1', 'relation': 'between'}",red circle,yellow circle,red circle,False,0.057607180875038466,object_confusion,True
ood_background_000015_q01,ood_background_000015,images/ood_background/ood_background_000015.png,"Which object is larger, the red rectangle or the yellow circle?",red rectangle,relative_size,2,ood_background,background,"{'objects': ['obj_1', 'obj_4'], 'target': 'obj_1', 'relation': 'larger'}",red rectangle,red rectangle,red rectangle,True,0.057607180875038466,,False
ood_background_000015_q02,ood_background_000015,images/ood_background/ood_background_000015.png,Which object is nearest from the yellow circle?,blue triangle,nearest_farthest,2,ood_background,background,"{'anchor': 'obj_4', 'target': 'obj_2', 'relation': 'nearest'}",blue triangle,blue triangle,blue triangle,True,0.057607180875038466,,False
ood_background_000015_q03,ood_background_000015,images/ood_background/ood_background_000015.png,Is the yellow circle completely inside the red rectangle? Answer yes or no.,no,inside_outside,2,ood_background,background,"{'objects': ['obj_4', 'obj_1'], 'relation': 'inside'}",no,no,no,True,0.057607180875038466,,False
ood_background_000015_q04,ood_background_000015,images/ood_background/ood_background_000015.png,How many objects are left of the red rectangle?,0,counting,2,ood_background,background,"{'anchor': 'obj_1', 'relation': 'left'}",1,0,1,False,0.057607180875038466,counting_error,True
ood_background_000016_q01,ood_background_000016,images/ood_background/ood_background_000016.png,"Which object is closer to the center of the image, the blue rectangle or the red circle?",red circle,center_proximity,2,ood_background,background,"{'objects': ['obj_3', 'obj_4'], 'target': 'obj_4', 'relation': 'center_proximity'}",blue rectangle,red circle,blue rectangle,False,0.058135418375002246,distance_reasoning_error,True
ood_background_000016_q02,ood_background_000016,images/ood_background/ood_background_000016.png,Which object is both above the red circle and right of the blue rectangle?,yellow circle,multi_hop,4,ood_background,background,"{'anchors': ['obj_4', 'obj_3'], 'target': 'obj_1', 'relations': ['above', 'right of']}",yellow circle,yellow circle,yellow circle,True,0.058135418375002246,,False
ood_background_000016_q03,ood_background_000016,images/ood_background/ood_background_000016.png,Which object is the topmost in the image?,yellow circle,relative_ordering,2,ood_background,background,"{'target': 'obj_1', 'relation': 'topmost'}",red circle,yellow circle,red circle,False,0.058135418375002246,spatial_inversion,True
ood_background_000016_q04,ood_background_000016,images/ood_background/ood_background_000016.png,"Which object is larger, the blue rectangle or the red circle?",blue rectangle,relative_size,2,ood_background,background,"{'objects': ['obj_3', 'obj_4'], 'target': 'obj_3', 'relation': 'larger'}",blue rectangle,blue rectangle,blue rectangle,True,0.058135418375002246,,False
ood_background_000017_q01,ood_background_000017,images/ood_background/ood_background_000017.png,Do the yellow circle and the blue rectangle overlap? Answer yes or no.,no,overlap,2,ood_background,background,"{'objects': ['obj_2', 'obj_3'], 'relation': 'overlap'}",no,no,no,True,0.058135418375002246,,False
ood_background_000017_q02,ood_background_000017,images/ood_background/ood_background_000017.png,Is the yellow circle completely inside the blue triangle? Answer yes or no.,no,inside_outside,2,ood_background,background,"{'objects': ['obj_2', 'obj_4'], 'relation': 'inside'}",no,no,no,True,0.058135418375002246,,False
ood_background_000017_q03,ood_background_000017,images/ood_background/ood_background_000017.png,Which object is immediately left of the blue triangle?,blue circle,left_right,2,ood_background,background,"{'anchor': 'obj_4', 'target': 'obj_1', 'relation': 'left'}",blue rectangle,blue circle,blue rectangle,False,0.058135418375002246,spatial_inversion,True
ood_background_000017_q04,ood_background_000017,images/ood_background/ood_background_000017.png,"Which object is larger, the blue circle or the yellow circle?",yellow circle,relative_size,2,ood_background,background,"{'objects': ['obj_1', 'obj_2'], 'target': 'obj_2', 'relation': 'larger'}",yellow circle,yellow circle,yellow circle,True,0.058135418375002246,,False
ood_background_000018_q01,ood_background_000018,images/ood_background/ood_background_000018.png,"Which object is smaller, the yellow rectangle or the green triangle?",green triangle,relative_size,2,ood_background,background,"{'objects': ['obj_3', 'obj_2'], 'target': 'obj_2', 'relation': 'smaller'}",green triangle,green triangle,green triangle,True,0.05812059737496611,,False
ood_background_000018_q02,ood_background_000018,images/ood_background/ood_background_000018.png,How many objects are left of the green triangle?,4,counting,2,ood_background,background,"{'anchor': 'obj_2', 'relation': 'left'}",2,4,2,False,0.05812059737496611,counting_error,True
ood_background_000018_q03,ood_background_000018,images/ood_background/ood_background_000018.png,Which object is both above the blue triangle and left of the green rectangle?,yellow rectangle,multi_hop,4,ood_background,background,"{'anchors': ['obj_4', 'obj_5'], 'target': 'obj_3', 'relations': ['above', 'left of']}",yellow rectangle,yellow rectangle,yellow rectangle,True,0.05812059737496611,,False
ood_background_000018_q04,ood_background_000018,images/ood_background/ood_background_000018.png,Which object is immediately left of the green triangle?,blue triangle,left_right,2,ood_background,background,"{'anchor': 'obj_2', 'target': 'obj_4', 'relation': 'left'}",green rectangle,blue triangle,green rectangle,False,0.05812059737496611,spatial_inversion,True
ood_background_000019_q01,ood_background_000019,images/ood_background/ood_background_000019.png,Is the green circle completely inside the yellow rectangle? Answer yes or no.,no,inside_outside,2,ood_background,background,"{'objects': ['obj_2', 'obj_4'], 'relation': 'inside'}",no,no,no,True,0.05812059737496611,,False
ood_background_000019_q02,ood_background_000019,images/ood_background/ood_background_000019.png,How many triangle objects are in the image?,2,counting,1,ood_background,background,{'filter': {'shape': 'triangle'}},2,2,2,True,0.05812059737496611,,False
ood_background_000019_q03,ood_background_000019,images/ood_background/ood_background_000019.png,Which object is both right of the green circle and left of the blue triangle?,yellow rectangle,multi_hop,4,ood_background,background,"{'anchors': ['obj_2', 'obj_3'], 'target': 'obj_4', 'relations': ['right of', 'left of']}",red triangle,yellow rectangle,red triangle,False,0.05812059737496611,relation_chain_failure,True
ood_background_000019_q04,ood_background_000019,images/ood_background/ood_background_000019.png,"Which object is larger, the yellow rectangle or the green circle?",yellow rectangle,relative_size,2,ood_background,background,"{'objects': ['obj_4', 'obj_2'], 'target': 'obj_4', 'relation': 'larger'}",yellow rectangle,yellow rectangle,yellow rectangle,True,0.05812059737496611,,False
ood_background_000020_q01,ood_background_000020,images/ood_background/ood_background_000020.png,Which object is the topmost in the image?,green triangle,relative_ordering,2,ood_background,background,"{'target': 'obj_1', 'relation': 'topmost'}",green triangle,green triangle,green triangle,True,0.0583119601250246,,False
ood_background_000020_q02,ood_background_000020,images/ood_background/ood_background_000020.png,Is the yellow triangle completely inside the red circle? Answer yes or no.,no,inside_outside,2,ood_background,background,"{'objects': ['obj_5', 'obj_3'], 'relation': 'inside'}",no,no,no,True,0.0583119601250246,,False
ood_background_000020_q03,ood_background_000020,images/ood_background/ood_background_000020.png,Do the blue rectangle and the yellow triangle overlap? Answer yes or no.,no,overlap,2,ood_background,background,"{'objects': ['obj_4', 'obj_5'], 'relation': 'overlap'}",no,no,no,True,0.0583119601250246,,False
ood_background_000020_q04,ood_background_000020,images/ood_background/ood_background_000020.png,Which object is between the green triangle and the yellow triangle?,blue circle,between,3,ood_background,background,"{'objects': ['obj_1', 'obj_5'], 'target': 'obj_2', 'relation': 'between'}",blue circle,blue circle,blue circle,True,0.0583119601250246,,False
ood_background_000021_q01,ood_background_000021,images/ood_background/ood_background_000021.png,Which object is the topmost in the image?,yellow circle,relative_ordering,2,ood_background,background,"{'target': 'obj_1', 'relation': 'topmost'}",yellow circle,yellow circle,yellow circle,True,0.0583119601250246,,False
ood_background_000021_q02,ood_background_000021,images/ood_background/ood_background_000021.png,Which object is nearest from the yellow triangle?,yellow circle,nearest_farthest,2,ood_background,background,"{'anchor': 'obj_2', 'target': 'obj_1', 'relation': 'nearest'}",red rectangle,yellow circle,red rectangle,False,0.0583119601250246,distance_reasoning_error,True
ood_background_000021_q03,ood_background_000021,images/ood_background/ood_background_000021.png,Is the red rectangle completely inside the yellow circle? Answer yes or no.,no,inside_outside,2,ood_background,background,"{'objects': ['obj_3', 'obj_1'], 'relation': 'inside'}",no,no,no,True,0.0583119601250246,,False
ood_background_000021_q04,ood_background_000021,images/ood_background/ood_background_000021.png,How many objects are above the yellow circle?,0,counting,2,ood_background,background,"{'anchor': 'obj_1', 'relation': 'above'}",1,0,1,False,0.0583119601250246,counting_error,True
ood_background_000022_q01,ood_background_000022,images/ood_background/ood_background_000022.png,Which object is the rightmost in the image?,yellow rectangle,relative_ordering,2,ood_background,background,"{'target': 'obj_4', 'relation': 'rightmost'}",yellow rectangle,yellow rectangle,yellow rectangle,True,0.05778959862499278,,False
ood_background_000022_q02,ood_background_000022,images/ood_background/ood_background_000022.png,"Which object is closer to the center of the image, the green circle or the yellow rectangle?",green circle,center_proximity,2,ood_background,background,"{'objects': ['obj_3', 'obj_4'], 'target': 'obj_3', 'relation': 'center_proximity'}",green circle,green circle,green circle,True,0.05778959862499278,,False
ood_background_000022_q03,ood_background_000022,images/ood_background/ood_background_000022.png,"Which object is smaller, the green circle or the green rectangle?",green rectangle,relative_size,2,ood_background,background,"{'objects': ['obj_3', 'obj_2'], 'target': 'obj_2', 'relation': 'smaller'}",green rectangle,green rectangle,green rectangle,True,0.05778959862499278,,False
ood_background_000022_q04,ood_background_000022,images/ood_background/ood_background_000022.png,Which object is immediately below the green circle?,yellow rectangle,above_below,2,ood_background,background,"{'anchor': 'obj_3', 'target': 'obj_4', 'relation': 'below'}",yellow circle,yellow rectangle,yellow circle,False,0.05778959862499278,spatial_inversion,True
ood_background_000023_q01,ood_background_000023,images/ood_background/ood_background_000023.png,Is the red rectangle completely inside the blue rectangle? Answer yes or no.,no,inside_outside,2,ood_background,background,"{'objects': ['obj_1', 'obj_2'], 'relation': 'inside'}",no,no,no,True,0.05778959862499278,,False
ood_background_000023_q02,ood_background_000023,images/ood_background/ood_background_000023.png,Which object is immediately left of the blue rectangle?,blue triangle,left_right,2,ood_background,background,"{'anchor': 'obj_2', 'target': 'obj_4', 'relation': 'left'}",red rectangle,blue triangle,red rectangle,False,0.05778959862499278,spatial_inversion,True
ood_background_000023_q03,ood_background_000023,images/ood_background/ood_background_000023.png,Do the yellow circle and the blue triangle overlap? Answer yes or no.,no,overlap,2,ood_background,background,"{'objects': ['obj_3', 'obj_4'], 'relation': 'overlap'}",no,no,no,True,0.05778959862499278,,False
ood_background_000023_q04,ood_background_000023,images/ood_background/ood_background_000023.png,Which object is the leftmost in the image?,red rectangle,relative_ordering,2,ood_background,background,"{'target': 'obj_1', 'relation': 'leftmost'}",red rectangle,red rectangle,red rectangle,True,0.05778959862499278,,False
ood_background_000024_q01,ood_background_000024,images/ood_background/ood_background_000024.png,"Which object is larger, the blue rectangle or the green triangle?",blue rectangle,relative_size,2,ood_background,background,"{'objects': ['obj_3', 'obj_1'], 'target': 'obj_3', 'relation': 'larger'}",blue rectangle,blue rectangle,blue rectangle,True,0.05819217337500504,,False
ood_background_000024_q02,ood_background_000024,images/ood_background/ood_background_000024.png,Which object is farthest from the green triangle?,yellow circle,nearest_farthest,2,ood_background,background,"{'anchor': 'obj_1', 'target': 'obj_2', 'relation': 'farthest'}",blue rectangle,yellow circle,blue rectangle,False,0.05819217337500504,distance_reasoning_error,True
ood_background_000024_q03,ood_background_000024,images/ood_background/ood_background_000024.png,Is the green triangle completely inside the yellow circle? Answer yes or no.,no,inside_outside,2,ood_background,background,"{'objects': ['obj_1', 'obj_2'], 'relation': 'inside'}",no,no,no,True,0.05819217337500504,,False
ood_background_000024_q04,ood_background_000024,images/ood_background/ood_background_000024.png,How many rectangle objects are in the image?,1,counting,1,ood_background,background,{'filter': {'shape': 'rectangle'}},1,1,1,True,0.05819217337500504,,False
ood_background_000025_q01,ood_background_000025,images/ood_background/ood_background_000025.png,"Which object is closer to the center of the image, the green rectangle or the blue rectangle?",blue rectangle,center_proximity,2,ood_background,background,"{'objects': ['obj_3', 'obj_2'], 'target': 'obj_2', 'relation': 'center_proximity'}",blue rectangle,blue rectangle,blue rectangle,True,0.05819217337500504,,False
ood_background_000025_q02,ood_background_000025,images/ood_background/ood_background_000025.png,Which object is both below the green rectangle and left of the blue rectangle?,red triangle,multi_hop,4,ood_background,background,"{'anchors': ['obj_3', 'obj_2'], 'target': 'obj_4', 'relations': ['below', 'left of']}",red triangle,red triangle,red triangle,True,0.05819217337500504,,False
ood_background_000025_q03,ood_background_000025,images/ood_background/ood_background_000025.png,Which object is immediately below the blue rectangle?,yellow rectangle,above_below,2,ood_background,background,"{'anchor': 'obj_2', 'target': 'obj_5', 'relation': 'below'}",yellow rectangle,yellow rectangle,yellow rectangle,True,0.05819217337500504,,False
ood_background_000025_q04,ood_background_000025,images/ood_background/ood_background_000025.png,Which object is the leftmost in the image?,red triangle,relative_ordering,2,ood_background,background,"{'target': 'obj_4', 'relation': 'leftmost'}",red triangle,red triangle,red triangle,True,0.05819217337500504,,False
ood_background_000026_q01,ood_background_000026,images/ood_background/ood_background_000026.png,Do the blue rectangle and the green rectangle overlap? Answer yes or no.,no,overlap,2,ood_background,background,"{'objects': ['obj_2', 'obj_3'], 'relation': 'overlap'}",no,no,no,True,0.05682626462498774,,False
ood_background_000026_q02,ood_background_000026,images/ood_background/ood_background_000026.png,Is the blue rectangle completely inside the blue circle? Answer yes or no.,no,inside_outside,2,ood_background,background,"{'objects': ['obj_2', 'obj_4'], 'relation': 'inside'}",no,no,no,True,0.05682626462498774,,False
ood_background_000026_q03,ood_background_000026,images/ood_background/ood_background_000026.png,Which object is immediately left of the blue circle?,blue triangle,left_right,2,ood_background,background,"{'anchor': 'obj_4', 'target': 'obj_1', 'relation': 'left'}",blue triangle,blue triangle,blue triangle,True,0.05682626462498774,,False
ood_background_000026_q04,ood_background_000026,images/ood_background/ood_background_000026.png,"Which object is larger, the blue triangle or the blue rectangle?",blue triangle,relative_size,2,ood_background,background,"{'objects': ['obj_1', 'obj_2'], 'target': 'obj_1', 'relation': 'larger'}",blue rectangle,blue triangle,blue rectangle,False,0.05682626462498774,object_confusion,True
ood_background_000027_q01,ood_background_000027,images/ood_background/ood_background_000027.png,"Which object is smaller, the green triangle or the blue circle?",blue circle,relative_size,2,ood_background,background,"{'objects': ['obj_2', 'obj_1'], 'target': 'obj_1', 'relation': 'smaller'}",blue circle,blue circle,blue circle,True,0.05682626462498774,,False
ood_background_000027_q02,ood_background_000027,images/ood_background/ood_background_000027.png,How many objects are left of the blue rectangle?,0,counting,2,ood_background,background,"{'anchor': 'obj_3', 'relation': 'left'}",0,0,0,True,0.05682626462498774,,False
ood_background_000027_q03,ood_background_000027,images/ood_background/ood_background_000027.png,Which object is both below the blue rectangle and left of the green triangle?,blue circle,multi_hop,4,ood_background,background,"{'anchors': ['obj_3', 'obj_2'], 'target': 'obj_1', 'relations': ['below', 'left of']}",blue rectangle,blue circle,blue rectangle,False,0.05682626462498774,relation_chain_failure,True
ood_background_000027_q04,ood_background_000027,images/ood_background/ood_background_000027.png,Do the blue rectangle and the blue circle overlap? Answer yes or no.,yes,overlap,2,ood_background,background,"{'objects': ['obj_3', 'obj_1'], 'relation': 'overlap'}",no,yes,no,False,0.05682626462498774,relation_error,True
ood_background_000028_q01,ood_background_000028,images/ood_background/ood_background_000028.png,Is the green circle completely inside the yellow rectangle? Answer yes or no.,no,inside_outside,2,ood_background,background,"{'objects': ['obj_2', 'obj_4'], 'relation': 'inside'}",no,no,no,True,0.05824899987499066,,False
ood_background_000028_q02,ood_background_000028,images/ood_background/ood_background_000028.png,How many triangle objects are in the image?,1,counting,1,ood_background,background,{'filter': {'shape': 'triangle'}},1,1,1,True,0.05824899987499066,,False
ood_background_000028_q03,ood_background_000028,images/ood_background/ood_background_000028.png,Which object is both below the yellow rectangle and above the red triangle?,green circle,multi_hop,4,ood_background,background,"{'anchors': ['obj_4', 'obj_1'], 'target': 'obj_2', 'relations': ['below', 'above']}",green triangle,green circle,green triangle,False,0.05824899987499066,relation_chain_failure,True
ood_background_000028_q04,ood_background_000028,images/ood_background/ood_background_000028.png,"Which object is smaller, the yellow rectangle or the green circle?",yellow rectangle,relative_size,2,ood_background,background,"{'objects': ['obj_4', 'obj_2'], 'target': 'obj_4', 'relation': 'smaller'}",green circle,yellow rectangle,green circle,False,0.05824899987499066,object_confusion,True
ood_background_000029_q01,ood_background_000029,images/ood_background/ood_background_000029.png,Do the green circle and the green rectangle overlap? Answer yes or no.,no,overlap,2,ood_background,background,"{'objects': ['obj_1', 'obj_2'], 'relation': 'overlap'}",no,no,no,True,0.05824899987499066,,False
ood_background_000029_q02,ood_background_000029,images/ood_background/ood_background_000029.png,How many objects are above the green circle?,0,counting,2,ood_background,background,"{'anchor': 'obj_1', 'relation': 'above'}",2,0,2,False,0.05824899987499066,counting_error,True
ood_background_000029_q03,ood_background_000029,images/ood_background/ood_background_000029.png,Which object is the bottommost in the image?,blue circle,relative_ordering,2,ood_background,background,"{'target': 'obj_5', 'relation': 'bottommost'}",blue circle,blue circle,blue circle,True,0.05824899987499066,,False
ood_background_000029_q04,ood_background_000029,images/ood_background/ood_background_000029.png,"Which object is closer to the center of the image, the blue circle or the red rectangle?",blue circle,center_proximity,2,ood_background,background,"{'objects': ['obj_5', 'obj_3'], 'target': 'obj_5', 'relation': 'center_proximity'}",blue circle,blue circle,blue circle,True,0.05824899987499066,,False
ood_background_000030_q01,ood_background_000030,images/ood_background/ood_background_000030.png,Which object is the topmost in the image?,yellow triangle,relative_ordering,2,ood_background,background,"{'target': 'obj_1', 'relation': 'topmost'}",triangle,yellow triangle,triangle,False,0.059305497125023976,spatial_inversion,True
ood_background_000030_q02,ood_background_000030,images/ood_background/ood_background_000030.png,Which object is nearest from the blue rectangle?,yellow triangle,nearest_farthest,2,ood_background,background,"{'anchor': 'obj_2', 'target': 'obj_1', 'relation': 'nearest'}",blue triangle,yellow triangle,blue triangle,False,0.059305497125023976,distance_reasoning_error,True
ood_background_000030_q03,ood_background_000030,images/ood_background/ood_background_000030.png,Is the yellow rectangle completely inside the yellow triangle? Answer yes or no.,no,inside_outside,2,ood_background,background,"{'objects': ['obj_3', 'obj_1'], 'relation': 'inside'}",no,no,no,True,0.059305497125023976,,False
ood_background_000030_q04,ood_background_000030,images/ood_background/ood_background_000030.png,How many objects are above the yellow triangle?,0,counting,2,ood_background,background,"{'anchor': 'obj_1', 'relation': 'above'}",1,0,1,False,0.059305497125023976,counting_error,True
ood_background_000031_q01,ood_background_000031,images/ood_background/ood_background_000031.png,Which object is the rightmost in the image?,green triangle,relative_ordering,2,ood_background,background,"{'target': 'obj_3', 'relation': 'rightmost'}",green triangle,green triangle,green triangle,True,0.059305497125023976,,False
ood_background_000031_q02,ood_background_000031,images/ood_background/ood_background_000031.png,"Which object is closer to the center of the image, the red rectangle or the green triangle?",red rectangle,center_proximity,2,ood_background,background,"{'objects': ['obj_5', 'obj_3'], 'target': 'obj_5', 'relation': 'center_proximity'}",red rectangle,red rectangle,red rectangle,True,0.059305497125023976,,False
ood_background_000031_q03,ood_background_000031,images/ood_background/ood_background_000031.png,"Which object is smaller, the red rectangle or the green triangle?",green triangle,relative_size,2,ood_background,background,"{'objects': ['obj_5', 'obj_3'], 'target': 'obj_3', 'relation': 'smaller'}",green triangle,green triangle,green triangle,True,0.059305497125023976,,False
ood_background_000031_q04,ood_background_000031,images/ood_background/ood_background_000031.png,Which object is immediately below the green triangle?,blue rectangle,above_below,2,ood_background,background,"{'anchor': 'obj_3', 'target': 'obj_4', 'relation': 'below'}",blue rectangle,blue rectangle,blue rectangle,True,0.059305497125023976,,False
ood_background_000032_q01,ood_background_000032,images/ood_background/ood_background_000032.png,Is the red triangle completely inside the yellow triangle? Answer yes or no.,no,inside_outside,2,ood_background,background,"{'objects': ['obj_3', 'obj_1'], 'relation': 'inside'}",no,no,no,True,0.05821648074999075,,False
ood_background_000032_q02,ood_background_000032,images/ood_background/ood_background_000032.png,Do the yellow triangle and the yellow circle overlap? Answer yes or no.,no,overlap,2,ood_background,background,"{'objects': ['obj_1', 'obj_2'], 'relation': 'overlap'}",no,no,no,True,0.05821648074999075,,False
ood_background_000032_q03,ood_background_000032,images/ood_background/ood_background_000032.png,Which object is the leftmost in the image?,yellow circle,relative_ordering,2,ood_background,background,"{'target': 'obj_2', 'relation': 'leftmost'}",yellow circle,yellow circle,yellow circle,True,0.05821648074999075,,False
ood_background_000032_q04,ood_background_000032,images/ood_background/ood_background_000032.png,Which object is nearest from the red triangle?,yellow triangle,nearest_farthest,2,ood_background,background,"{'anchor': 'obj_3', 'target': 'obj_1', 'relation': 'nearest'}",yellow triangle,yellow triangle,yellow triangle,True,0.05821648074999075,,False
ood_background_000033_q01,ood_background_000033,images/ood_background/ood_background_000033.png,"Which object is larger, the blue rectangle or the yellow triangle?",blue rectangle,relative_size,2,ood_background,background,"{'objects': ['obj_1', 'obj_4'], 'target': 'obj_1', 'relation': 'larger'}",blue rectangle,blue rectangle,blue rectangle,True,0.05821648074999075,,False
ood_background_000033_q02,ood_background_000033,images/ood_background/ood_background_000033.png,Which object is nearest from the yellow triangle?,blue rectangle,nearest_farthest,2,ood_background,background,"{'anchor': 'obj_4', 'target': 'obj_1', 'relation': 'nearest'}",blue triangle,blue rectangle,blue triangle,False,0.05821648074999075,distance_reasoning_error,True
ood_background_000033_q03,ood_background_000033,images/ood_background/ood_background_000033.png,Is the yellow triangle completely inside the blue rectangle? Answer yes or no.,no,inside_outside,2,ood_background,background,"{'objects': ['obj_4', 'obj_1'], 'relation': 'inside'}",no,no,no,True,0.05821648074999075,,False
ood_background_000033_q04,ood_background_000033,images/ood_background/ood_background_000033.png,How many objects are left of the blue rectangle?,1,counting,2,ood_background,background,"{'anchor': 'obj_1', 'relation': 'left'}",1,1,1,True,0.05821648074999075,,False
ood_background_000034_q01,ood_background_000034,images/ood_background/ood_background_000034.png,"Which object is closer to the center of the image, the green rectangle or the yellow circle?",yellow circle,center_proximity,2,ood_background,background,"{'objects': ['obj_3', 'obj_2'], 'target': 'obj_2', 'relation': 'center_proximity'}",green rectangle,yellow circle,green rectangle,False,0.060989122250020955,distance_reasoning_error,True
ood_background_000034_q02,ood_background_000034,images/ood_background/ood_background_000034.png,Which object is both right of the green triangle and left of the yellow circle?,red circle,multi_hop,4,ood_background,background,"{'anchors': ['obj_4', 'obj_2'], 'target': 'obj_5', 'relations': ['right of', 'left of']}",red triangle,red circle,red triangle,False,0.060989122250020955,relation_chain_failure,True
ood_background_000034_q03,ood_background_000034,images/ood_background/ood_background_000034.png,Which object is the leftmost in the image?,red triangle,relative_ordering,2,ood_background,background,"{'target': 'obj_1', 'relation': 'leftmost'}",red triangle,red triangle,red triangle,True,0.060989122250020955,,False
ood_background_000034_q04,ood_background_000034,images/ood_background/ood_background_000034.png,"Which object is smaller, the red triangle or the green rectangle?",green rectangle,relative_size,2,ood_background,background,"{'objects': ['obj_1', 'obj_3'], 'target': 'obj_3', 'relation': 'smaller'}",green rectangle,green rectangle,green rectangle,True,0.060989122250020955,,False
ood_background_000035_q01,ood_background_000035,images/ood_background/ood_background_000035.png,Do the yellow triangle and the red triangle overlap? Answer yes or no.,no,overlap,2,ood_background,background,"{'objects': ['obj_1', 'obj_3'], 'relation': 'overlap'}",no,no,no,True,0.060989122250020955,,False
